line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46300,0
2,22,1,arr,46420,-1
2,22,1,dep,46450,-1
2,21,1,arr,46570,-1
2,21,1,dep,46600,-1
2,20,1,arr,46720,-1
2,20,1,dep,46750,-1
2,19,1,arr,46930,-1
2,19,1,dep,46960,-1
2,18,1,arr,47140,-1
2,18,1,dep,47170,-1
2,17,1,arr,47290,-1
2,17,1,dep,47320,-1
2,16,1,arr,47560,-1
2,16,1,dep,47590,-1
2,15,1,arr,47710,-1
2,15,1,dep,47740,-1
2,14,1,arr,47860,-1
2,14,1,dep,47890,-1
2,13,1,arr,48070,-1
2,13,1,dep,48100,-1
2,12,1,arr,48220,-1
2,12,1,dep,48250,-1
2,11,1,arr,48370,-1
2,11,1,dep,48400,-1
2,10,1,arr,48520,-1
2,10,1,dep,48550,-1
2,9,1,arr,48670,-1
2,9,1,dep,48700,-1
2,8,1,arr,48820,-1
2,8,1,dep,48850,-1
2,7,1,arr,48970,-1
2,7,1,dep,49000,-1
2,6,1,arr,49120,-1
2,6,1,dep,49150,-1
2,5,1,arr,49270,-1
2,5,1,dep,49300,-1
2,4,1,arr,49420,-1
2,4,1,dep,49450,-1
2,3,1,arr,49570,-1
2,3,1,dep,49600,-1
2,2,1,arr,49780,-1
2,2,1,dep,49810,-1
2,1,1,arr,49930,-1
2,1,1,dep,49960,-1
2,0,1,arr,50080,-1
2,0,1,dep,50110,-1
-1,-1,-1,depot_in,50230,0
