line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50040,0
2,22,1,arr,50160,-1
2,22,1,dep,50190,-1
2,21,1,arr,50310,-1
2,21,1,dep,50340,-1
2,20,1,arr,50460,-1
2,20,1,dep,50490,-1
2,19,1,arr,50670,-1
2,19,1,dep,50700,-1
2,18,1,arr,50880,-1
2,18,1,dep,50910,-1
2,17,1,arr,51030,-1
2,17,1,dep,51060,-1
2,16,1,arr,51300,-1
2,16,1,dep,51330,-1
2,15,1,arr,51450,-1
2,15,1,dep,51480,-1
2,14,1,arr,51600,-1
2,14,1,dep,51630,-1
2,13,1,arr,51810,-1
2,13,1,dep,51840,-1
2,12,1,arr,51960,-1
2,12,1,dep,51990,-1
2,11,1,arr,52110,-1
2,11,1,dep,52140,-1
2,10,1,arr,52260,-1
2,10,1,dep,52290,-1
2,9,1,arr,52410,-1
2,9,1,dep,52440,-1
2,8,1,arr,52560,-1
2,8,1,dep,52590,-1
2,7,1,arr,52710,-1
2,7,1,dep,52740,-1
2,6,1,arr,52860,-1
2,6,1,dep,52890,-1
2,5,1,arr,53010,-1
2,5,1,dep,53040,-1
2,4,1,arr,53160,-1
2,4,1,dep,53190,-1
2,3,1,arr,53310,-1
2,3,1,dep,53340,-1
2,2,1,arr,53520,-1
2,2,1,dep,53550,-1
2,1,1,arr,53670,-1
2,1,1,dep,53700,-1
2,0,1,arr,53820,-1
2,0,1,dep,53850,-1
-1,-1,-1,depot_in,53970,0
