line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67340,0
2,0,0,arr,67460,-1
2,0,0,dep,67490,-1
2,1,0,arr,67610,-1
2,1,0,dep,67640,-1
2,2,0,arr,67760,-1
2,2,0,dep,67790,-1
2,3,0,arr,67970,-1
2,3,0,dep,68000,-1
2,4,0,arr,68120,-1
2,4,0,dep,68150,-1
2,5,0,arr,68270,-1
2,5,0,dep,68300,-1
2,6,0,arr,68420,-1
2,6,0,dep,68450,-1
2,7,0,arr,68570,-1
2,7,0,dep,68600,-1
2,8,0,arr,68720,-1
2,8,0,dep,68750,-1
2,9,0,arr,68870,-1
2,9,0,dep,68900,-1
2,10,0,arr,69020,-1
2,10,0,dep,69050,-1
2,11,0,arr,69170,-1
2,11,0,dep,69200,-1
2,12,0,arr,69320,-1
2,12,0,dep,69350,-1
2,13,0,arr,69470,-1
2,13,0,dep,69500,-1
2,14,0,arr,69680,-1
2,14,0,dep,69710,-1
2,15,0,arr,69830,-1
2,15,0,dep,69860,-1
2,16,0,arr,69980,-1
2,16,0,dep,70010,-1
2,17,0,arr,70250,-1
2,17,0,dep,70280,-1
2,18,0,arr,70400,-1
2,18,0,dep,70430,-1
2,19,0,arr,70610,-1
2,19,0,dep,70640,-1
2,20,0,arr,70820,-1
2,20,0,dep,70850,-1
2,21,0,arr,70970,-1
2,21,0,dep,71000,-1
2,22,0,arr,71120,-1
2,22,0,dep,71150,-1
-1,-1,-1,depot_in,71270,0
