line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78960,0
2,22,1,arr,79080,-1
2,22,1,dep,79110,-1
2,21,1,arr,79230,-1
2,21,1,dep,79260,-1
2,20,1,arr,79380,-1
2,20,1,dep,79410,-1
2,19,1,arr,79590,-1
2,19,1,dep,79620,-1
2,18,1,arr,79800,-1
2,18,1,dep,79830,-1
2,17,1,arr,79950,-1
2,17,1,dep,79980,-1
2,16,1,arr,80220,-1
2,16,1,dep,80250,-1
2,15,1,arr,80370,-1
2,15,1,dep,80400,-1
2,14,1,arr,80520,-1
2,14,1,dep,80550,-1
2,13,1,arr,80730,-1
2,13,1,dep,80760,-1
2,12,1,arr,80880,-1
2,12,1,dep,80910,-1
2,11,1,arr,81030,-1
2,11,1,dep,81060,-1
2,10,1,arr,81180,-1
2,10,1,dep,81210,-1
2,9,1,arr,81330,-1
2,9,1,dep,81360,-1
2,8,1,arr,81480,-1
2,8,1,dep,81510,-1
2,7,1,arr,81630,-1
2,7,1,dep,81660,-1
2,6,1,arr,81780,-1
2,6,1,dep,81810,-1
2,5,1,arr,81930,-1
2,5,1,dep,81960,-1
2,4,1,arr,82080,-1
2,4,1,dep,82110,-1
2,3,1,arr,82230,-1
2,3,1,dep,82260,-1
2,2,1,arr,82440,-1
2,2,1,dep,82470,-1
2,1,1,arr,82590,-1
2,1,1,dep,82620,-1
2,0,1,arr,82740,-1
2,0,1,dep,82770,-1
-1,-1,-1,depot_in,82890,0
