line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75320,0
2,22,1,arr,75440,-1
2,22,1,dep,75470,-1
2,21,1,arr,75590,-1
2,21,1,dep,75620,-1
2,20,1,arr,75740,-1
2,20,1,dep,75770,-1
2,19,1,arr,75950,-1
2,19,1,dep,75980,-1
2,18,1,arr,76160,-1
2,18,1,dep,76190,-1
2,17,1,arr,76310,-1
2,17,1,dep,76340,-1
2,16,1,arr,76580,-1
2,16,1,dep,76610,-1
2,15,1,arr,76730,-1
2,15,1,dep,76760,-1
2,14,1,arr,76880,-1
2,14,1,dep,76910,-1
2,13,1,arr,77090,-1
2,13,1,dep,77120,-1
2,12,1,arr,77240,-1
2,12,1,dep,77270,-1
2,11,1,arr,77390,-1
2,11,1,dep,77420,-1
2,10,1,arr,77540,-1
2,10,1,dep,77570,-1
2,9,1,arr,77690,-1
2,9,1,dep,77720,-1
2,8,1,arr,77840,-1
2,8,1,dep,77870,-1
2,7,1,arr,77990,-1
2,7,1,dep,78020,-1
2,6,1,arr,78140,-1
2,6,1,dep,78170,-1
2,5,1,arr,78290,-1
2,5,1,dep,78320,-1
2,4,1,arr,78440,-1
2,4,1,dep,78470,-1
2,3,1,arr,78590,-1
2,3,1,dep,78620,-1
2,2,1,arr,78800,-1
2,2,1,dep,78830,-1
2,1,1,arr,78950,-1
2,1,1,dep,78980,-1
2,0,1,arr,79100,-1
2,0,1,dep,79130,-1
-1,-1,-1,depot_in,79250,0
