line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56840,0
2,22,1,arr,56960,-1
2,22,1,dep,56990,-1
2,21,1,arr,57110,-1
2,21,1,dep,57140,-1
2,20,1,arr,57260,-1
2,20,1,dep,57290,-1
2,19,1,arr,57470,-1
2,19,1,dep,57500,-1
2,18,1,arr,57680,-1
2,18,1,dep,57710,-1
2,17,1,arr,57830,-1
2,17,1,dep,57860,-1
2,16,1,arr,58100,-1
2,16,1,dep,58130,-1
2,15,1,arr,58250,-1
2,15,1,dep,58280,-1
2,14,1,arr,58400,-1
2,14,1,dep,58430,-1
2,13,1,arr,58610,-1
2,13,1,dep,58640,-1
2,12,1,arr,58760,-1
2,12,1,dep,58790,-1
2,11,1,arr,58910,-1
2,11,1,dep,58940,-1
2,10,1,arr,59060,-1
2,10,1,dep,59090,-1
2,9,1,arr,59210,-1
2,9,1,dep,59240,-1
2,8,1,arr,59360,-1
2,8,1,dep,59390,-1
2,7,1,arr,59510,-1
2,7,1,dep,59540,-1
2,6,1,arr,59660,-1
2,6,1,dep,59690,-1
2,5,1,arr,59810,-1
2,5,1,dep,59840,-1
2,4,1,arr,59960,-1
2,4,1,dep,59990,-1
2,3,1,arr,60110,-1
2,3,1,dep,60140,-1
2,2,1,arr,60320,-1
2,2,1,dep,60350,-1
2,1,1,arr,60470,-1
2,1,1,dep,60500,-1
2,0,1,arr,60620,-1
2,0,1,dep,60650,-1
-1,-1,-1,depot_in,60770,0
