line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60840,0
2,0,0,arr,60960,-1
2,0,0,dep,60990,-1
2,1,0,arr,61110,-1
2,1,0,dep,61140,-1
2,2,0,arr,61260,-1
2,2,0,dep,61290,-1
2,3,0,arr,61470,-1
2,3,0,dep,61500,-1
2,4,0,arr,61620,-1
2,4,0,dep,61650,-1
2,5,0,arr,61770,-1
2,5,0,dep,61800,-1
2,6,0,arr,61920,-1
2,6,0,dep,61950,-1
2,7,0,arr,62070,-1
2,7,0,dep,62100,-1
2,8,0,arr,62220,-1
2,8,0,dep,62250,-1
2,9,0,arr,62370,-1
2,9,0,dep,62400,-1
2,10,0,arr,62520,-1
2,10,0,dep,62550,-1
2,11,0,arr,62670,-1
2,11,0,dep,62700,-1
2,12,0,arr,62820,-1
2,12,0,dep,62850,-1
2,13,0,arr,62970,-1
2,13,0,dep,63000,-1
2,14,0,arr,63180,-1
2,14,0,dep,63210,-1
2,15,0,arr,63330,-1
2,15,0,dep,63360,-1
2,16,0,arr,63480,-1
2,16,0,dep,63510,-1
2,17,0,arr,63750,-1
2,17,0,dep,63780,-1
2,18,0,arr,63900,-1
2,18,0,dep,63930,-1
2,19,0,arr,64110,-1
2,19,0,dep,64140,-1
2,20,0,arr,64320,-1
2,20,0,dep,64350,-1
2,21,0,arr,64470,-1
2,21,0,dep,64500,-1
2,22,0,arr,64620,-1
2,22,0,dep,64650,-1
-1,-1,-1,depot_in,64770,0
