line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39640,0
2,22,1,arr,39760,-1
2,22,1,dep,39790,-1
2,21,1,arr,39910,-1
2,21,1,dep,39940,-1
2,20,1,arr,40060,-1
2,20,1,dep,40090,-1
2,19,1,arr,40270,-1
2,19,1,dep,40300,-1
2,18,1,arr,40480,-1
2,18,1,dep,40510,-1
2,17,1,arr,40630,-1
2,17,1,dep,40660,-1
2,16,1,arr,40900,-1
2,16,1,dep,40930,-1
2,15,1,arr,41050,-1
2,15,1,dep,41080,-1
2,14,1,arr,41200,-1
2,14,1,dep,41230,-1
2,13,1,arr,41410,-1
2,13,1,dep,41440,-1
2,12,1,arr,41560,-1
2,12,1,dep,41590,-1
2,11,1,arr,41710,-1
2,11,1,dep,41740,-1
2,10,1,arr,41860,-1
2,10,1,dep,41890,-1
2,9,1,arr,42010,-1
2,9,1,dep,42040,-1
2,8,1,arr,42160,-1
2,8,1,dep,42190,-1
2,7,1,arr,42310,-1
2,7,1,dep,42340,-1
2,6,1,arr,42460,-1
2,6,1,dep,42490,-1
2,5,1,arr,42610,-1
2,5,1,dep,42640,-1
2,4,1,arr,42760,-1
2,4,1,dep,42790,-1
2,3,1,arr,42910,-1
2,3,1,dep,42940,-1
2,2,1,arr,43120,-1
2,2,1,dep,43150,-1
2,1,1,arr,43270,-1
2,1,1,dep,43300,-1
2,0,1,arr,43420,-1
2,0,1,dep,43450,-1
-1,-1,-1,depot_in,43570,0
