line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25360,0
2,22,1,arr,25480,-1
2,22,1,dep,25510,-1
2,21,1,arr,25630,-1
2,21,1,dep,25660,-1
2,20,1,arr,25780,-1
2,20,1,dep,25810,-1
2,19,1,arr,25990,-1
2,19,1,dep,26020,-1
2,18,1,arr,26200,-1
2,18,1,dep,26230,-1
2,17,1,arr,26350,-1
2,17,1,dep,26380,-1
2,16,1,arr,26620,-1
2,16,1,dep,26650,-1
2,15,1,arr,26770,-1
2,15,1,dep,26800,-1
2,14,1,arr,26920,-1
2,14,1,dep,26950,-1
2,13,1,arr,27130,-1
2,13,1,dep,27160,-1
2,12,1,arr,27280,-1
2,12,1,dep,27310,-1
2,11,1,arr,27430,-1
2,11,1,dep,27460,-1
2,10,1,arr,27580,-1
2,10,1,dep,27610,-1
2,9,1,arr,27730,-1
2,9,1,dep,27760,-1
2,8,1,arr,27880,-1
2,8,1,dep,27910,-1
2,7,1,arr,28030,-1
2,7,1,dep,28060,-1
2,6,1,arr,28180,-1
2,6,1,dep,28210,-1
2,5,1,arr,28330,-1
2,5,1,dep,28360,-1
2,4,1,arr,28480,-1
2,4,1,dep,28510,-1
2,3,1,arr,28630,-1
2,3,1,dep,28660,-1
2,2,1,arr,28840,-1
2,2,1,dep,28870,-1
2,1,1,arr,28990,-1
2,1,1,dep,29020,-1
2,0,1,arr,29140,-1
2,0,1,dep,29170,-1
-1,-1,-1,depot_in,29290,0
