line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59640,0
2,0,0,arr,59760,-1
2,0,0,dep,59790,-1
2,1,0,arr,59910,-1
2,1,0,dep,59940,-1
2,2,0,arr,60060,-1
2,2,0,dep,60090,-1
2,3,0,arr,60270,-1
2,3,0,dep,60300,-1
2,4,0,arr,60420,-1
2,4,0,dep,60450,-1
2,5,0,arr,60570,-1
2,5,0,dep,60600,-1
2,6,0,arr,60720,-1
2,6,0,dep,60750,-1
2,7,0,arr,60870,-1
2,7,0,dep,60900,-1
2,8,0,arr,61020,-1
2,8,0,dep,61050,-1
2,9,0,arr,61170,-1
2,9,0,dep,61200,-1
2,10,0,arr,61320,-1
2,10,0,dep,61350,-1
2,11,0,arr,61470,-1
2,11,0,dep,61500,-1
2,12,0,arr,61620,-1
2,12,0,dep,61650,-1
2,13,0,arr,61770,-1
2,13,0,dep,61800,-1
2,14,0,arr,61980,-1
2,14,0,dep,62010,-1
2,15,0,arr,62130,-1
2,15,0,dep,62160,-1
2,16,0,arr,62280,-1
2,16,0,dep,62310,-1
2,17,0,arr,62550,-1
2,17,0,dep,62580,-1
2,18,0,arr,62700,-1
2,18,0,dep,62730,-1
2,19,0,arr,62910,-1
2,19,0,dep,62940,-1
2,20,0,arr,63120,-1
2,20,0,dep,63150,-1
2,21,0,arr,63270,-1
2,21,0,dep,63300,-1
2,22,0,arr,63420,-1
2,22,0,dep,63450,-1
-1,-1,-1,depot_in,63570,0
