line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46740,0
2,22,1,arr,46860,-1
2,22,1,dep,46890,-1
2,21,1,arr,47010,-1
2,21,1,dep,47040,-1
2,20,1,arr,47160,-1
2,20,1,dep,47190,-1
2,19,1,arr,47370,-1
2,19,1,dep,47400,-1
2,18,1,arr,47580,-1
2,18,1,dep,47610,-1
2,17,1,arr,47730,-1
2,17,1,dep,47760,-1
2,16,1,arr,48000,-1
2,16,1,dep,48030,-1
2,15,1,arr,48150,-1
2,15,1,dep,48180,-1
2,14,1,arr,48300,-1
2,14,1,dep,48330,-1
2,13,1,arr,48510,-1
2,13,1,dep,48540,-1
2,12,1,arr,48660,-1
2,12,1,dep,48690,-1
2,11,1,arr,48810,-1
2,11,1,dep,48840,-1
2,10,1,arr,48960,-1
2,10,1,dep,48990,-1
2,9,1,arr,49110,-1
2,9,1,dep,49140,-1
2,8,1,arr,49260,-1
2,8,1,dep,49290,-1
2,7,1,arr,49410,-1
2,7,1,dep,49440,-1
2,6,1,arr,49560,-1
2,6,1,dep,49590,-1
2,5,1,arr,49710,-1
2,5,1,dep,49740,-1
2,4,1,arr,49860,-1
2,4,1,dep,49890,-1
2,3,1,arr,50010,-1
2,3,1,dep,50040,-1
2,2,1,arr,50220,-1
2,2,1,dep,50250,-1
2,1,1,arr,50370,-1
2,1,1,dep,50400,-1
2,0,1,arr,50520,-1
2,0,1,dep,50550,-1
-1,-1,-1,depot_in,50670,0
