line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29560,0
2,22,1,arr,29680,-1
2,22,1,dep,29710,-1
2,21,1,arr,29830,-1
2,21,1,dep,29860,-1
2,20,1,arr,29980,-1
2,20,1,dep,30010,-1
2,19,1,arr,30190,-1
2,19,1,dep,30220,-1
2,18,1,arr,30400,-1
2,18,1,dep,30430,-1
2,17,1,arr,30550,-1
2,17,1,dep,30580,-1
2,16,1,arr,30820,-1
2,16,1,dep,30850,-1
2,15,1,arr,30970,-1
2,15,1,dep,31000,-1
2,14,1,arr,31120,-1
2,14,1,dep,31150,-1
2,13,1,arr,31330,-1
2,13,1,dep,31360,-1
2,12,1,arr,31480,-1
2,12,1,dep,31510,-1
2,11,1,arr,31630,-1
2,11,1,dep,31660,-1
2,10,1,arr,31780,-1
2,10,1,dep,31810,-1
2,9,1,arr,31930,-1
2,9,1,dep,31960,-1
2,8,1,arr,32080,-1
2,8,1,dep,32110,-1
2,7,1,arr,32230,-1
2,7,1,dep,32260,-1
2,6,1,arr,32380,-1
2,6,1,dep,32410,-1
2,5,1,arr,32530,-1
2,5,1,dep,32560,-1
2,4,1,arr,32680,-1
2,4,1,dep,32710,-1
2,3,1,arr,32830,-1
2,3,1,dep,32860,-1
2,2,1,arr,33040,-1
2,2,1,dep,33070,-1
2,1,1,arr,33190,-1
2,1,1,dep,33220,-1
2,0,1,arr,33340,-1
2,0,1,dep,33370,-1
-1,-1,-1,depot_in,33490,0
