line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42760,0
2,22,1,arr,42880,-1
2,22,1,dep,42910,-1
2,21,1,arr,43030,-1
2,21,1,dep,43060,-1
2,20,1,arr,43180,-1
2,20,1,dep,43210,-1
2,19,1,arr,43390,-1
2,19,1,dep,43420,-1
2,18,1,arr,43600,-1
2,18,1,dep,43630,-1
2,17,1,arr,43750,-1
2,17,1,dep,43780,-1
2,16,1,arr,44020,-1
2,16,1,dep,44050,-1
2,15,1,arr,44170,-1
2,15,1,dep,44200,-1
2,14,1,arr,44320,-1
2,14,1,dep,44350,-1
2,13,1,arr,44530,-1
2,13,1,dep,44560,-1
2,12,1,arr,44680,-1
2,12,1,dep,44710,-1
2,11,1,arr,44830,-1
2,11,1,dep,44860,-1
2,10,1,arr,44980,-1
2,10,1,dep,45010,-1
2,9,1,arr,45130,-1
2,9,1,dep,45160,-1
2,8,1,arr,45280,-1
2,8,1,dep,45310,-1
2,7,1,arr,45430,-1
2,7,1,dep,45460,-1
2,6,1,arr,45580,-1
2,6,1,dep,45610,-1
2,5,1,arr,45730,-1
2,5,1,dep,45760,-1
2,4,1,arr,45880,-1
2,4,1,dep,45910,-1
2,3,1,arr,46030,-1
2,3,1,dep,46060,-1
2,2,1,arr,46240,-1
2,2,1,dep,46270,-1
2,1,1,arr,46390,-1
2,1,1,dep,46420,-1
2,0,1,arr,46540,-1
2,0,1,dep,46570,-1
-1,-1,-1,depot_in,46690,0
