line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39520,0
2,22,1,arr,39640,-1
2,22,1,dep,39670,-1
2,21,1,arr,39790,-1
2,21,1,dep,39820,-1
2,20,1,arr,39940,-1
2,20,1,dep,39970,-1
2,19,1,arr,40150,-1
2,19,1,dep,40180,-1
2,18,1,arr,40360,-1
2,18,1,dep,40390,-1
2,17,1,arr,40510,-1
2,17,1,dep,40540,-1
2,16,1,arr,40780,-1
2,16,1,dep,40810,-1
2,15,1,arr,40930,-1
2,15,1,dep,40960,-1
2,14,1,arr,41080,-1
2,14,1,dep,41110,-1
2,13,1,arr,41290,-1
2,13,1,dep,41320,-1
2,12,1,arr,41440,-1
2,12,1,dep,41470,-1
2,11,1,arr,41590,-1
2,11,1,dep,41620,-1
2,10,1,arr,41740,-1
2,10,1,dep,41770,-1
2,9,1,arr,41890,-1
2,9,1,dep,41920,-1
2,8,1,arr,42040,-1
2,8,1,dep,42070,-1
2,7,1,arr,42190,-1
2,7,1,dep,42220,-1
2,6,1,arr,42340,-1
2,6,1,dep,42370,-1
2,5,1,arr,42490,-1
2,5,1,dep,42520,-1
2,4,1,arr,42640,-1
2,4,1,dep,42670,-1
2,3,1,arr,42790,-1
2,3,1,dep,42820,-1
2,2,1,arr,43000,-1
2,2,1,dep,43030,-1
2,1,1,arr,43150,-1
2,1,1,dep,43180,-1
2,0,1,arr,43300,-1
2,0,1,dep,43330,-1
-1,-1,-1,depot_in,43450,0
