line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35080,0
2,22,1,arr,35200,-1
2,22,1,dep,35230,-1
2,21,1,arr,35350,-1
2,21,1,dep,35380,-1
2,20,1,arr,35500,-1
2,20,1,dep,35530,-1
2,19,1,arr,35710,-1
2,19,1,dep,35740,-1
2,18,1,arr,35920,-1
2,18,1,dep,35950,-1
2,17,1,arr,36070,-1
2,17,1,dep,36100,-1
2,16,1,arr,36340,-1
2,16,1,dep,36370,-1
2,15,1,arr,36490,-1
2,15,1,dep,36520,-1
2,14,1,arr,36640,-1
2,14,1,dep,36670,-1
2,13,1,arr,36850,-1
2,13,1,dep,36880,-1
2,12,1,arr,37000,-1
2,12,1,dep,37030,-1
2,11,1,arr,37150,-1
2,11,1,dep,37180,-1
2,10,1,arr,37300,-1
2,10,1,dep,37330,-1
2,9,1,arr,37450,-1
2,9,1,dep,37480,-1
2,8,1,arr,37600,-1
2,8,1,dep,37630,-1
2,7,1,arr,37750,-1
2,7,1,dep,37780,-1
2,6,1,arr,37900,-1
2,6,1,dep,37930,-1
2,5,1,arr,38050,-1
2,5,1,dep,38080,-1
2,4,1,arr,38200,-1
2,4,1,dep,38230,-1
2,3,1,arr,38350,-1
2,3,1,dep,38380,-1
2,2,1,arr,38560,-1
2,2,1,dep,38590,-1
2,1,1,arr,38710,-1
2,1,1,dep,38740,-1
2,0,1,arr,38860,-1
2,0,1,dep,38890,-1
-1,-1,-1,depot_in,39010,0
