line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26680,0
2,22,1,arr,26800,-1
2,22,1,dep,26830,-1
2,21,1,arr,26950,-1
2,21,1,dep,26980,-1
2,20,1,arr,27100,-1
2,20,1,dep,27130,-1
2,19,1,arr,27310,-1
2,19,1,dep,27340,-1
2,18,1,arr,27520,-1
2,18,1,dep,27550,-1
2,17,1,arr,27670,-1
2,17,1,dep,27700,-1
2,16,1,arr,27940,-1
2,16,1,dep,27970,-1
2,15,1,arr,28090,-1
2,15,1,dep,28120,-1
2,14,1,arr,28240,-1
2,14,1,dep,28270,-1
2,13,1,arr,28450,-1
2,13,1,dep,28480,-1
2,12,1,arr,28600,-1
2,12,1,dep,28630,-1
2,11,1,arr,28750,-1
2,11,1,dep,28780,-1
2,10,1,arr,28900,-1
2,10,1,dep,28930,-1
2,9,1,arr,29050,-1
2,9,1,dep,29080,-1
2,8,1,arr,29200,-1
2,8,1,dep,29230,-1
2,7,1,arr,29350,-1
2,7,1,dep,29380,-1
2,6,1,arr,29500,-1
2,6,1,dep,29530,-1
2,5,1,arr,29650,-1
2,5,1,dep,29680,-1
2,4,1,arr,29800,-1
2,4,1,dep,29830,-1
2,3,1,arr,29950,-1
2,3,1,dep,29980,-1
2,2,1,arr,30160,-1
2,2,1,dep,30190,-1
2,1,1,arr,30310,-1
2,1,1,dep,30340,-1
2,0,1,arr,30460,-1
2,0,1,dep,30490,-1
-1,-1,-1,depot_in,30610,0
