line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21840,0
2,22,1,arr,21960,-1
2,22,1,dep,21990,-1
2,21,1,arr,22110,-1
2,21,1,dep,22140,-1
2,20,1,arr,22260,-1
2,20,1,dep,22290,-1
2,19,1,arr,22470,-1
2,19,1,dep,22500,-1
2,18,1,arr,22680,-1
2,18,1,dep,22710,-1
2,17,1,arr,22830,-1
2,17,1,dep,22860,-1
2,16,1,arr,23100,-1
2,16,1,dep,23130,-1
2,15,1,arr,23250,-1
2,15,1,dep,23280,-1
2,14,1,arr,23400,-1
2,14,1,dep,23430,-1
2,13,1,arr,23610,-1
2,13,1,dep,23640,-1
2,12,1,arr,23760,-1
2,12,1,dep,23790,-1
2,11,1,arr,23910,-1
2,11,1,dep,23940,-1
2,10,1,arr,24060,-1
2,10,1,dep,24090,-1
2,9,1,arr,24210,-1
2,9,1,dep,24240,-1
2,8,1,arr,24360,-1
2,8,1,dep,24390,-1
2,7,1,arr,24510,-1
2,7,1,dep,24540,-1
2,6,1,arr,24660,-1
2,6,1,dep,24690,-1
2,5,1,arr,24810,-1
2,5,1,dep,24840,-1
2,4,1,arr,24960,-1
2,4,1,dep,24990,-1
2,3,1,arr,25110,-1
2,3,1,dep,25140,-1
2,2,1,arr,25320,-1
2,2,1,dep,25350,-1
2,1,1,arr,25470,-1
2,1,1,dep,25500,-1
2,0,1,arr,25620,-1
2,0,1,dep,25650,-1
-1,-1,-1,depot_in,25770,0
