line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21400,0
2,22,1,arr,21520,-1
2,22,1,dep,21550,-1
2,21,1,arr,21670,-1
2,21,1,dep,21700,-1
2,20,1,arr,21820,-1
2,20,1,dep,21850,-1
2,19,1,arr,22030,-1
2,19,1,dep,22060,-1
2,18,1,arr,22240,-1
2,18,1,dep,22270,-1
2,17,1,arr,22390,-1
2,17,1,dep,22420,-1
2,16,1,arr,22660,-1
2,16,1,dep,22690,-1
2,15,1,arr,22810,-1
2,15,1,dep,22840,-1
2,14,1,arr,22960,-1
2,14,1,dep,22990,-1
2,13,1,arr,23170,-1
2,13,1,dep,23200,-1
2,12,1,arr,23320,-1
2,12,1,dep,23350,-1
2,11,1,arr,23470,-1
2,11,1,dep,23500,-1
2,10,1,arr,23620,-1
2,10,1,dep,23650,-1
2,9,1,arr,23770,-1
2,9,1,dep,23800,-1
2,8,1,arr,23920,-1
2,8,1,dep,23950,-1
2,7,1,arr,24070,-1
2,7,1,dep,24100,-1
2,6,1,arr,24220,-1
2,6,1,dep,24250,-1
2,5,1,arr,24370,-1
2,5,1,dep,24400,-1
2,4,1,arr,24520,-1
2,4,1,dep,24550,-1
2,3,1,arr,24670,-1
2,3,1,dep,24700,-1
2,2,1,arr,24880,-1
2,2,1,dep,24910,-1
2,1,1,arr,25030,-1
2,1,1,dep,25060,-1
2,0,1,arr,25180,-1
2,0,1,dep,25210,-1
-1,-1,-1,depot_in,25330,0
