line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80940,0
2,0,0,arr,81060,-1
2,0,0,dep,81090,-1
2,1,0,arr,81210,-1
2,1,0,dep,81240,-1
2,2,0,arr,81360,-1
2,2,0,dep,81390,-1
2,3,0,arr,81570,-1
2,3,0,dep,81600,-1
2,4,0,arr,81720,-1
2,4,0,dep,81750,-1
2,5,0,arr,81870,-1
2,5,0,dep,81900,-1
2,6,0,arr,82020,-1
2,6,0,dep,82050,-1
2,7,0,arr,82170,-1
2,7,0,dep,82200,-1
2,8,0,arr,82320,-1
2,8,0,dep,82350,-1
2,9,0,arr,82470,-1
2,9,0,dep,82500,-1
2,10,0,arr,82620,-1
2,10,0,dep,82650,-1
2,11,0,arr,82770,-1
2,11,0,dep,82800,-1
2,12,0,arr,82920,-1
2,12,0,dep,82950,-1
2,13,0,arr,83070,-1
2,13,0,dep,83100,-1
2,14,0,arr,83280,-1
2,14,0,dep,83310,-1
2,15,0,arr,83430,-1
2,15,0,dep,83460,-1
2,16,0,arr,83580,-1
2,16,0,dep,83610,-1
2,17,0,arr,83850,-1
2,17,0,dep,83880,-1
2,18,0,arr,84000,-1
2,18,0,dep,84030,-1
2,19,0,arr,84210,-1
2,19,0,dep,84240,-1
2,20,0,arr,84420,-1
2,20,0,dep,84450,-1
2,21,0,arr,84570,-1
2,21,0,dep,84600,-1
2,22,0,arr,84720,-1
2,22,0,dep,84750,-1
-1,-1,-1,depot_in,84870,0
