line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79400,0
2,0,0,arr,79520,-1
2,0,0,dep,79550,-1
2,1,0,arr,79670,-1
2,1,0,dep,79700,-1
2,2,0,arr,79820,-1
2,2,0,dep,79850,-1
2,3,0,arr,80030,-1
2,3,0,dep,80060,-1
2,4,0,arr,80180,-1
2,4,0,dep,80210,-1
2,5,0,arr,80330,-1
2,5,0,dep,80360,-1
2,6,0,arr,80480,-1
2,6,0,dep,80510,-1
2,7,0,arr,80630,-1
2,7,0,dep,80660,-1
2,8,0,arr,80780,-1
2,8,0,dep,80810,-1
2,9,0,arr,80930,-1
2,9,0,dep,80960,-1
2,10,0,arr,81080,-1
2,10,0,dep,81110,-1
2,11,0,arr,81230,-1
2,11,0,dep,81260,-1
2,12,0,arr,81380,-1
2,12,0,dep,81410,-1
2,13,0,arr,81530,-1
2,13,0,dep,81560,-1
2,14,0,arr,81740,-1
2,14,0,dep,81770,-1
2,15,0,arr,81890,-1
2,15,0,dep,81920,-1
2,16,0,arr,82040,-1
2,16,0,dep,82070,-1
2,17,0,arr,82310,-1
2,17,0,dep,82340,-1
2,18,0,arr,82460,-1
2,18,0,dep,82490,-1
2,19,0,arr,82670,-1
2,19,0,dep,82700,-1
2,20,0,arr,82880,-1
2,20,0,dep,82910,-1
2,21,0,arr,83030,-1
2,21,0,dep,83060,-1
2,22,0,arr,83180,-1
2,22,0,dep,83210,-1
-1,-1,-1,depot_in,83330,0
