line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81820,0
2,0,0,arr,81940,-1
2,0,0,dep,81970,-1
2,1,0,arr,82090,-1
2,1,0,dep,82120,-1
2,2,0,arr,82240,-1
2,2,0,dep,82270,-1
2,3,0,arr,82450,-1
2,3,0,dep,82480,-1
2,4,0,arr,82600,-1
2,4,0,dep,82630,-1
2,5,0,arr,82750,-1
2,5,0,dep,82780,-1
2,6,0,arr,82900,-1
2,6,0,dep,82930,-1
2,7,0,arr,83050,-1
2,7,0,dep,83080,-1
2,8,0,arr,83200,-1
2,8,0,dep,83230,-1
2,9,0,arr,83350,-1
2,9,0,dep,83380,-1
2,10,0,arr,83500,-1
2,10,0,dep,83530,-1
2,11,0,arr,83650,-1
2,11,0,dep,83680,-1
2,12,0,arr,83800,-1
2,12,0,dep,83830,-1
2,13,0,arr,83950,-1
2,13,0,dep,83980,-1
2,14,0,arr,84160,-1
2,14,0,dep,84190,-1
2,15,0,arr,84310,-1
2,15,0,dep,84340,-1
2,16,0,arr,84460,-1
2,16,0,dep,84490,-1
2,17,0,arr,84730,-1
2,17,0,dep,84760,-1
2,18,0,arr,84880,-1
2,18,0,dep,84910,-1
2,19,0,arr,85090,-1
2,19,0,dep,85120,-1
2,20,0,arr,85300,-1
2,20,0,dep,85330,-1
2,21,0,arr,85450,-1
2,21,0,dep,85480,-1
2,22,0,arr,85600,-1
2,22,0,dep,85630,-1
-1,-1,-1,depot_in,85750,0
