line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75480,0
2,22,1,arr,75600,-1
2,22,1,dep,75630,-1
2,21,1,arr,75750,-1
2,21,1,dep,75780,-1
2,20,1,arr,75900,-1
2,20,1,dep,75930,-1
2,19,1,arr,76110,-1
2,19,1,dep,76140,-1
2,18,1,arr,76320,-1
2,18,1,dep,76350,-1
2,17,1,arr,76470,-1
2,17,1,dep,76500,-1
2,16,1,arr,76740,-1
2,16,1,dep,76770,-1
2,15,1,arr,76890,-1
2,15,1,dep,76920,-1
2,14,1,arr,77040,-1
2,14,1,dep,77070,-1
2,13,1,arr,77250,-1
2,13,1,dep,77280,-1
2,12,1,arr,77400,-1
2,12,1,dep,77430,-1
2,11,1,arr,77550,-1
2,11,1,dep,77580,-1
2,10,1,arr,77700,-1
2,10,1,dep,77730,-1
2,9,1,arr,77850,-1
2,9,1,dep,77880,-1
2,8,1,arr,78000,-1
2,8,1,dep,78030,-1
2,7,1,arr,78150,-1
2,7,1,dep,78180,-1
2,6,1,arr,78300,-1
2,6,1,dep,78330,-1
2,5,1,arr,78450,-1
2,5,1,dep,78480,-1
2,4,1,arr,78600,-1
2,4,1,dep,78630,-1
2,3,1,arr,78750,-1
2,3,1,dep,78780,-1
2,2,1,arr,78960,-1
2,2,1,dep,78990,-1
2,1,1,arr,79110,-1
2,1,1,dep,79140,-1
2,0,1,arr,79260,-1
2,0,1,dep,79290,-1
-1,-1,-1,depot_in,79410,0
