line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
2,0,0,arr,77160,-1
2,0,0,dep,77190,-1
2,1,0,arr,77310,-1
2,1,0,dep,77340,-1
2,2,0,arr,77460,-1
2,2,0,dep,77490,-1
2,3,0,arr,77670,-1
2,3,0,dep,77700,-1
2,4,0,arr,77820,-1
2,4,0,dep,77850,-1
2,5,0,arr,77970,-1
2,5,0,dep,78000,-1
2,6,0,arr,78120,-1
2,6,0,dep,78150,-1
2,7,0,arr,78270,-1
2,7,0,dep,78300,-1
2,8,0,arr,78420,-1
2,8,0,dep,78450,-1
2,9,0,arr,78570,-1
2,9,0,dep,78600,-1
2,10,0,arr,78720,-1
2,10,0,dep,78750,-1
2,11,0,arr,78870,-1
2,11,0,dep,78900,-1
2,12,0,arr,79020,-1
2,12,0,dep,79050,-1
2,13,0,arr,79170,-1
2,13,0,dep,79200,-1
2,14,0,arr,79380,-1
2,14,0,dep,79410,-1
2,15,0,arr,79530,-1
2,15,0,dep,79560,-1
2,16,0,arr,79680,-1
2,16,0,dep,79710,-1
2,17,0,arr,79950,-1
2,17,0,dep,79980,-1
2,18,0,arr,80100,-1
2,18,0,dep,80130,-1
2,19,0,arr,80310,-1
2,19,0,dep,80340,-1
2,20,0,arr,80520,-1
2,20,0,dep,80550,-1
2,21,0,arr,80670,-1
2,21,0,dep,80700,-1
2,22,0,arr,80820,-1
2,22,0,dep,80850,-1
-1,-1,-1,depot_in,80970,0
