line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60120,0
2,22,1,arr,60240,-1
2,22,1,dep,60270,-1
2,21,1,arr,60390,-1
2,21,1,dep,60420,-1
2,20,1,arr,60540,-1
2,20,1,dep,60570,-1
2,19,1,arr,60750,-1
2,19,1,dep,60780,-1
2,18,1,arr,60960,-1
2,18,1,dep,60990,-1
2,17,1,arr,61110,-1
2,17,1,dep,61140,-1
2,16,1,arr,61380,-1
2,16,1,dep,61410,-1
2,15,1,arr,61530,-1
2,15,1,dep,61560,-1
2,14,1,arr,61680,-1
2,14,1,dep,61710,-1
2,13,1,arr,61890,-1
2,13,1,dep,61920,-1
2,12,1,arr,62040,-1
2,12,1,dep,62070,-1
2,11,1,arr,62190,-1
2,11,1,dep,62220,-1
2,10,1,arr,62340,-1
2,10,1,dep,62370,-1
2,9,1,arr,62490,-1
2,9,1,dep,62520,-1
2,8,1,arr,62640,-1
2,8,1,dep,62670,-1
2,7,1,arr,62790,-1
2,7,1,dep,62820,-1
2,6,1,arr,62940,-1
2,6,1,dep,62970,-1
2,5,1,arr,63090,-1
2,5,1,dep,63120,-1
2,4,1,arr,63240,-1
2,4,1,dep,63270,-1
2,3,1,arr,63390,-1
2,3,1,dep,63420,-1
2,2,1,arr,63600,-1
2,2,1,dep,63630,-1
2,1,1,arr,63750,-1
2,1,1,dep,63780,-1
2,0,1,arr,63900,-1
2,0,1,dep,63930,-1
-1,-1,-1,depot_in,64050,0
