line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67120,0
2,0,0,arr,67240,-1
2,0,0,dep,67270,-1
2,1,0,arr,67390,-1
2,1,0,dep,67420,-1
2,2,0,arr,67540,-1
2,2,0,dep,67570,-1
2,3,0,arr,67750,-1
2,3,0,dep,67780,-1
2,4,0,arr,67900,-1
2,4,0,dep,67930,-1
2,5,0,arr,68050,-1
2,5,0,dep,68080,-1
2,6,0,arr,68200,-1
2,6,0,dep,68230,-1
2,7,0,arr,68350,-1
2,7,0,dep,68380,-1
2,8,0,arr,68500,-1
2,8,0,dep,68530,-1
2,9,0,arr,68650,-1
2,9,0,dep,68680,-1
2,10,0,arr,68800,-1
2,10,0,dep,68830,-1
2,11,0,arr,68950,-1
2,11,0,dep,68980,-1
2,12,0,arr,69100,-1
2,12,0,dep,69130,-1
2,13,0,arr,69250,-1
2,13,0,dep,69280,-1
2,14,0,arr,69460,-1
2,14,0,dep,69490,-1
2,15,0,arr,69610,-1
2,15,0,dep,69640,-1
2,16,0,arr,69760,-1
2,16,0,dep,69790,-1
2,17,0,arr,70030,-1
2,17,0,dep,70060,-1
2,18,0,arr,70180,-1
2,18,0,dep,70210,-1
2,19,0,arr,70390,-1
2,19,0,dep,70420,-1
2,20,0,arr,70600,-1
2,20,0,dep,70630,-1
2,21,0,arr,70750,-1
2,21,0,dep,70780,-1
2,22,0,arr,70900,-1
2,22,0,dep,70930,-1
-1,-1,-1,depot_in,71050,0
