line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69160,0
2,22,1,arr,69280,-1
2,22,1,dep,69310,-1
2,21,1,arr,69430,-1
2,21,1,dep,69460,-1
2,20,1,arr,69580,-1
2,20,1,dep,69610,-1
2,19,1,arr,69790,-1
2,19,1,dep,69820,-1
2,18,1,arr,70000,-1
2,18,1,dep,70030,-1
2,17,1,arr,70150,-1
2,17,1,dep,70180,-1
2,16,1,arr,70420,-1
2,16,1,dep,70450,-1
2,15,1,arr,70570,-1
2,15,1,dep,70600,-1
2,14,1,arr,70720,-1
2,14,1,dep,70750,-1
2,13,1,arr,70930,-1
2,13,1,dep,70960,-1
2,12,1,arr,71080,-1
2,12,1,dep,71110,-1
2,11,1,arr,71230,-1
2,11,1,dep,71260,-1
2,10,1,arr,71380,-1
2,10,1,dep,71410,-1
2,9,1,arr,71530,-1
2,9,1,dep,71560,-1
2,8,1,arr,71680,-1
2,8,1,dep,71710,-1
2,7,1,arr,71830,-1
2,7,1,dep,71860,-1
2,6,1,arr,71980,-1
2,6,1,dep,72010,-1
2,5,1,arr,72130,-1
2,5,1,dep,72160,-1
2,4,1,arr,72280,-1
2,4,1,dep,72310,-1
2,3,1,arr,72430,-1
2,3,1,dep,72460,-1
2,2,1,arr,72640,-1
2,2,1,dep,72670,-1
2,1,1,arr,72790,-1
2,1,1,dep,72820,-1
2,0,1,arr,72940,-1
2,0,1,dep,72970,-1
-1,-1,-1,depot_in,73090,0
