line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77520,0
2,22,1,arr,77640,-1
2,22,1,dep,77670,-1
2,21,1,arr,77790,-1
2,21,1,dep,77820,-1
2,20,1,arr,77940,-1
2,20,1,dep,77970,-1
2,19,1,arr,78150,-1
2,19,1,dep,78180,-1
2,18,1,arr,78360,-1
2,18,1,dep,78390,-1
2,17,1,arr,78510,-1
2,17,1,dep,78540,-1
2,16,1,arr,78780,-1
2,16,1,dep,78810,-1
2,15,1,arr,78930,-1
2,15,1,dep,78960,-1
2,14,1,arr,79080,-1
2,14,1,dep,79110,-1
2,13,1,arr,79290,-1
2,13,1,dep,79320,-1
2,12,1,arr,79440,-1
2,12,1,dep,79470,-1
2,11,1,arr,79590,-1
2,11,1,dep,79620,-1
2,10,1,arr,79740,-1
2,10,1,dep,79770,-1
2,9,1,arr,79890,-1
2,9,1,dep,79920,-1
2,8,1,arr,80040,-1
2,8,1,dep,80070,-1
2,7,1,arr,80190,-1
2,7,1,dep,80220,-1
2,6,1,arr,80340,-1
2,6,1,dep,80370,-1
2,5,1,arr,80490,-1
2,5,1,dep,80520,-1
2,4,1,arr,80640,-1
2,4,1,dep,80670,-1
2,3,1,arr,80790,-1
2,3,1,dep,80820,-1
2,2,1,arr,81000,-1
2,2,1,dep,81030,-1
2,1,1,arr,81150,-1
2,1,1,dep,81180,-1
2,0,1,arr,81300,-1
2,0,1,dep,81330,-1
-1,-1,-1,depot_in,81450,0
