line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57480,0
2,22,1,arr,57600,-1
2,22,1,dep,57630,-1
2,21,1,arr,57750,-1
2,21,1,dep,57780,-1
2,20,1,arr,57900,-1
2,20,1,dep,57930,-1
2,19,1,arr,58110,-1
2,19,1,dep,58140,-1
2,18,1,arr,58320,-1
2,18,1,dep,58350,-1
2,17,1,arr,58470,-1
2,17,1,dep,58500,-1
2,16,1,arr,58740,-1
2,16,1,dep,58770,-1
2,15,1,arr,58890,-1
2,15,1,dep,58920,-1
2,14,1,arr,59040,-1
2,14,1,dep,59070,-1
2,13,1,arr,59250,-1
2,13,1,dep,59280,-1
2,12,1,arr,59400,-1
2,12,1,dep,59430,-1
2,11,1,arr,59550,-1
2,11,1,dep,59580,-1
2,10,1,arr,59700,-1
2,10,1,dep,59730,-1
2,9,1,arr,59850,-1
2,9,1,dep,59880,-1
2,8,1,arr,60000,-1
2,8,1,dep,60030,-1
2,7,1,arr,60150,-1
2,7,1,dep,60180,-1
2,6,1,arr,60300,-1
2,6,1,dep,60330,-1
2,5,1,arr,60450,-1
2,5,1,dep,60480,-1
2,4,1,arr,60600,-1
2,4,1,dep,60630,-1
2,3,1,arr,60750,-1
2,3,1,dep,60780,-1
2,2,1,arr,60960,-1
2,2,1,dep,60990,-1
2,1,1,arr,61110,-1
2,1,1,dep,61140,-1
2,0,1,arr,61260,-1
2,0,1,dep,61290,-1
-1,-1,-1,depot_in,61410,0
