line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48060,0
2,22,1,arr,48180,-1
2,22,1,dep,48210,-1
2,21,1,arr,48330,-1
2,21,1,dep,48360,-1
2,20,1,arr,48480,-1
2,20,1,dep,48510,-1
2,19,1,arr,48690,-1
2,19,1,dep,48720,-1
2,18,1,arr,48900,-1
2,18,1,dep,48930,-1
2,17,1,arr,49050,-1
2,17,1,dep,49080,-1
2,16,1,arr,49320,-1
2,16,1,dep,49350,-1
2,15,1,arr,49470,-1
2,15,1,dep,49500,-1
2,14,1,arr,49620,-1
2,14,1,dep,49650,-1
2,13,1,arr,49830,-1
2,13,1,dep,49860,-1
2,12,1,arr,49980,-1
2,12,1,dep,50010,-1
2,11,1,arr,50130,-1
2,11,1,dep,50160,-1
2,10,1,arr,50280,-1
2,10,1,dep,50310,-1
2,9,1,arr,50430,-1
2,9,1,dep,50460,-1
2,8,1,arr,50580,-1
2,8,1,dep,50610,-1
2,7,1,arr,50730,-1
2,7,1,dep,50760,-1
2,6,1,arr,50880,-1
2,6,1,dep,50910,-1
2,5,1,arr,51030,-1
2,5,1,dep,51060,-1
2,4,1,arr,51180,-1
2,4,1,dep,51210,-1
2,3,1,arr,51330,-1
2,3,1,dep,51360,-1
2,2,1,arr,51540,-1
2,2,1,dep,51570,-1
2,1,1,arr,51690,-1
2,1,1,dep,51720,-1
2,0,1,arr,51840,-1
2,0,1,dep,51870,-1
-1,-1,-1,depot_in,51990,0
