line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69380,0
2,22,1,arr,69500,-1
2,22,1,dep,69530,-1
2,21,1,arr,69650,-1
2,21,1,dep,69680,-1
2,20,1,arr,69800,-1
2,20,1,dep,69830,-1
2,19,1,arr,70010,-1
2,19,1,dep,70040,-1
2,18,1,arr,70220,-1
2,18,1,dep,70250,-1
2,17,1,arr,70370,-1
2,17,1,dep,70400,-1
2,16,1,arr,70640,-1
2,16,1,dep,70670,-1
2,15,1,arr,70790,-1
2,15,1,dep,70820,-1
2,14,1,arr,70940,-1
2,14,1,dep,70970,-1
2,13,1,arr,71150,-1
2,13,1,dep,71180,-1
2,12,1,arr,71300,-1
2,12,1,dep,71330,-1
2,11,1,arr,71450,-1
2,11,1,dep,71480,-1
2,10,1,arr,71600,-1
2,10,1,dep,71630,-1
2,9,1,arr,71750,-1
2,9,1,dep,71780,-1
2,8,1,arr,71900,-1
2,8,1,dep,71930,-1
2,7,1,arr,72050,-1
2,7,1,dep,72080,-1
2,6,1,arr,72200,-1
2,6,1,dep,72230,-1
2,5,1,arr,72350,-1
2,5,1,dep,72380,-1
2,4,1,arr,72500,-1
2,4,1,dep,72530,-1
2,3,1,arr,72650,-1
2,3,1,dep,72680,-1
2,2,1,arr,72860,-1
2,2,1,dep,72890,-1
2,1,1,arr,73010,-1
2,1,1,dep,73040,-1
2,0,1,arr,73160,-1
2,0,1,dep,73190,-1
-1,-1,-1,depot_in,73310,0
