line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79180,0
2,22,1,arr,79300,-1
2,22,1,dep,79330,-1
2,21,1,arr,79450,-1
2,21,1,dep,79480,-1
2,20,1,arr,79600,-1
2,20,1,dep,79630,-1
2,19,1,arr,79810,-1
2,19,1,dep,79840,-1
2,18,1,arr,80020,-1
2,18,1,dep,80050,-1
2,17,1,arr,80170,-1
2,17,1,dep,80200,-1
2,16,1,arr,80440,-1
2,16,1,dep,80470,-1
2,15,1,arr,80590,-1
2,15,1,dep,80620,-1
2,14,1,arr,80740,-1
2,14,1,dep,80770,-1
2,13,1,arr,80950,-1
2,13,1,dep,80980,-1
2,12,1,arr,81100,-1
2,12,1,dep,81130,-1
2,11,1,arr,81250,-1
2,11,1,dep,81280,-1
2,10,1,arr,81400,-1
2,10,1,dep,81430,-1
2,9,1,arr,81550,-1
2,9,1,dep,81580,-1
2,8,1,arr,81700,-1
2,8,1,dep,81730,-1
2,7,1,arr,81850,-1
2,7,1,dep,81880,-1
2,6,1,arr,82000,-1
2,6,1,dep,82030,-1
2,5,1,arr,82150,-1
2,5,1,dep,82180,-1
2,4,1,arr,82300,-1
2,4,1,dep,82330,-1
2,3,1,arr,82450,-1
2,3,1,dep,82480,-1
2,2,1,arr,82660,-1
2,2,1,dep,82690,-1
2,1,1,arr,82810,-1
2,1,1,dep,82840,-1
2,0,1,arr,82960,-1
2,0,1,dep,82990,-1
-1,-1,-1,depot_in,83110,0
