line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24260,0
2,22,1,arr,24380,-1
2,22,1,dep,24410,-1
2,21,1,arr,24530,-1
2,21,1,dep,24560,-1
2,20,1,arr,24680,-1
2,20,1,dep,24710,-1
2,19,1,arr,24890,-1
2,19,1,dep,24920,-1
2,18,1,arr,25100,-1
2,18,1,dep,25130,-1
2,17,1,arr,25250,-1
2,17,1,dep,25280,-1
2,16,1,arr,25520,-1
2,16,1,dep,25550,-1
2,15,1,arr,25670,-1
2,15,1,dep,25700,-1
2,14,1,arr,25820,-1
2,14,1,dep,25850,-1
2,13,1,arr,26030,-1
2,13,1,dep,26060,-1
2,12,1,arr,26180,-1
2,12,1,dep,26210,-1
2,11,1,arr,26330,-1
2,11,1,dep,26360,-1
2,10,1,arr,26480,-1
2,10,1,dep,26510,-1
2,9,1,arr,26630,-1
2,9,1,dep,26660,-1
2,8,1,arr,26780,-1
2,8,1,dep,26810,-1
2,7,1,arr,26930,-1
2,7,1,dep,26960,-1
2,6,1,arr,27080,-1
2,6,1,dep,27110,-1
2,5,1,arr,27230,-1
2,5,1,dep,27260,-1
2,4,1,arr,27380,-1
2,4,1,dep,27410,-1
2,3,1,arr,27530,-1
2,3,1,dep,27560,-1
2,2,1,arr,27740,-1
2,2,1,dep,27770,-1
2,1,1,arr,27890,-1
2,1,1,dep,27920,-1
2,0,1,arr,28040,-1
2,0,1,dep,28070,-1
-1,-1,-1,depot_in,28190,0
