line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40960,0
2,22,1,arr,41080,-1
2,22,1,dep,41110,-1
2,21,1,arr,41230,-1
2,21,1,dep,41260,-1
2,20,1,arr,41380,-1
2,20,1,dep,41410,-1
2,19,1,arr,41590,-1
2,19,1,dep,41620,-1
2,18,1,arr,41800,-1
2,18,1,dep,41830,-1
2,17,1,arr,41950,-1
2,17,1,dep,41980,-1
2,16,1,arr,42220,-1
2,16,1,dep,42250,-1
2,15,1,arr,42370,-1
2,15,1,dep,42400,-1
2,14,1,arr,42520,-1
2,14,1,dep,42550,-1
2,13,1,arr,42730,-1
2,13,1,dep,42760,-1
2,12,1,arr,42880,-1
2,12,1,dep,42910,-1
2,11,1,arr,43030,-1
2,11,1,dep,43060,-1
2,10,1,arr,43180,-1
2,10,1,dep,43210,-1
2,9,1,arr,43330,-1
2,9,1,dep,43360,-1
2,8,1,arr,43480,-1
2,8,1,dep,43510,-1
2,7,1,arr,43630,-1
2,7,1,dep,43660,-1
2,6,1,arr,43780,-1
2,6,1,dep,43810,-1
2,5,1,arr,43930,-1
2,5,1,dep,43960,-1
2,4,1,arr,44080,-1
2,4,1,dep,44110,-1
2,3,1,arr,44230,-1
2,3,1,dep,44260,-1
2,2,1,arr,44440,-1
2,2,1,dep,44470,-1
2,1,1,arr,44590,-1
2,1,1,dep,44620,-1
2,0,1,arr,44740,-1
2,0,1,dep,44770,-1
-1,-1,-1,depot_in,44890,0
