line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68720,0
2,22,1,arr,68840,-1
2,22,1,dep,68870,-1
2,21,1,arr,68990,-1
2,21,1,dep,69020,-1
2,20,1,arr,69140,-1
2,20,1,dep,69170,-1
2,19,1,arr,69350,-1
2,19,1,dep,69380,-1
2,18,1,arr,69560,-1
2,18,1,dep,69590,-1
2,17,1,arr,69710,-1
2,17,1,dep,69740,-1
2,16,1,arr,69980,-1
2,16,1,dep,70010,-1
2,15,1,arr,70130,-1
2,15,1,dep,70160,-1
2,14,1,arr,70280,-1
2,14,1,dep,70310,-1
2,13,1,arr,70490,-1
2,13,1,dep,70520,-1
2,12,1,arr,70640,-1
2,12,1,dep,70670,-1
2,11,1,arr,70790,-1
2,11,1,dep,70820,-1
2,10,1,arr,70940,-1
2,10,1,dep,70970,-1
2,9,1,arr,71090,-1
2,9,1,dep,71120,-1
2,8,1,arr,71240,-1
2,8,1,dep,71270,-1
2,7,1,arr,71390,-1
2,7,1,dep,71420,-1
2,6,1,arr,71540,-1
2,6,1,dep,71570,-1
2,5,1,arr,71690,-1
2,5,1,dep,71720,-1
2,4,1,arr,71840,-1
2,4,1,dep,71870,-1
2,3,1,arr,71990,-1
2,3,1,dep,72020,-1
2,2,1,arr,72200,-1
2,2,1,dep,72230,-1
2,1,1,arr,72350,-1
2,1,1,dep,72380,-1
2,0,1,arr,72500,-1
2,0,1,dep,72530,-1
-1,-1,-1,depot_in,72650,0
