line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37480,0
2,0,0,arr,37600,-1
2,0,0,dep,37630,-1
2,1,0,arr,37750,-1
2,1,0,dep,37780,-1
2,2,0,arr,37900,-1
2,2,0,dep,37930,-1
2,3,0,arr,38110,-1
2,3,0,dep,38140,-1
2,4,0,arr,38260,-1
2,4,0,dep,38290,-1
2,5,0,arr,38410,-1
2,5,0,dep,38440,-1
2,6,0,arr,38560,-1
2,6,0,dep,38590,-1
2,7,0,arr,38710,-1
2,7,0,dep,38740,-1
2,8,0,arr,38860,-1
2,8,0,dep,38890,-1
2,9,0,arr,39010,-1
2,9,0,dep,39040,-1
2,10,0,arr,39160,-1
2,10,0,dep,39190,-1
2,11,0,arr,39310,-1
2,11,0,dep,39340,-1
2,12,0,arr,39460,-1
2,12,0,dep,39490,-1
2,13,0,arr,39610,-1
2,13,0,dep,39640,-1
2,14,0,arr,39820,-1
2,14,0,dep,39850,-1
2,15,0,arr,39970,-1
2,15,0,dep,40000,-1
2,16,0,arr,40120,-1
2,16,0,dep,40150,-1
2,17,0,arr,40390,-1
2,17,0,dep,40420,-1
2,18,0,arr,40540,-1
2,18,0,dep,40570,-1
2,19,0,arr,40750,-1
2,19,0,dep,40780,-1
2,20,0,arr,40960,-1
2,20,0,dep,40990,-1
2,21,0,arr,41110,-1
2,21,0,dep,41140,-1
2,22,0,arr,41260,-1
2,22,0,dep,41290,-1
-1,-1,-1,depot_in,41410,0
