line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54200,0
2,22,1,arr,54320,-1
2,22,1,dep,54350,-1
2,21,1,arr,54470,-1
2,21,1,dep,54500,-1
2,20,1,arr,54620,-1
2,20,1,dep,54650,-1
2,19,1,arr,54830,-1
2,19,1,dep,54860,-1
2,18,1,arr,55040,-1
2,18,1,dep,55070,-1
2,17,1,arr,55190,-1
2,17,1,dep,55220,-1
2,16,1,arr,55460,-1
2,16,1,dep,55490,-1
2,15,1,arr,55610,-1
2,15,1,dep,55640,-1
2,14,1,arr,55760,-1
2,14,1,dep,55790,-1
2,13,1,arr,55970,-1
2,13,1,dep,56000,-1
2,12,1,arr,56120,-1
2,12,1,dep,56150,-1
2,11,1,arr,56270,-1
2,11,1,dep,56300,-1
2,10,1,arr,56420,-1
2,10,1,dep,56450,-1
2,9,1,arr,56570,-1
2,9,1,dep,56600,-1
2,8,1,arr,56720,-1
2,8,1,dep,56750,-1
2,7,1,arr,56870,-1
2,7,1,dep,56900,-1
2,6,1,arr,57020,-1
2,6,1,dep,57050,-1
2,5,1,arr,57170,-1
2,5,1,dep,57200,-1
2,4,1,arr,57320,-1
2,4,1,dep,57350,-1
2,3,1,arr,57470,-1
2,3,1,dep,57500,-1
2,2,1,arr,57680,-1
2,2,1,dep,57710,-1
2,1,1,arr,57830,-1
2,1,1,dep,57860,-1
2,0,1,arr,57980,-1
2,0,1,dep,58010,-1
-1,-1,-1,depot_in,58130,0
