line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21620,0
2,0,0,arr,21740,-1
2,0,0,dep,21770,-1
2,1,0,arr,21890,-1
2,1,0,dep,21920,-1
2,2,0,arr,22040,-1
2,2,0,dep,22070,-1
2,3,0,arr,22250,-1
2,3,0,dep,22280,-1
2,4,0,arr,22400,-1
2,4,0,dep,22430,-1
2,5,0,arr,22550,-1
2,5,0,dep,22580,-1
2,6,0,arr,22700,-1
2,6,0,dep,22730,-1
2,7,0,arr,22850,-1
2,7,0,dep,22880,-1
2,8,0,arr,23000,-1
2,8,0,dep,23030,-1
2,9,0,arr,23150,-1
2,9,0,dep,23180,-1
2,10,0,arr,23300,-1
2,10,0,dep,23330,-1
2,11,0,arr,23450,-1
2,11,0,dep,23480,-1
2,12,0,arr,23600,-1
2,12,0,dep,23630,-1
2,13,0,arr,23750,-1
2,13,0,dep,23780,-1
2,14,0,arr,23960,-1
2,14,0,dep,23990,-1
2,15,0,arr,24110,-1
2,15,0,dep,24140,-1
2,16,0,arr,24260,-1
2,16,0,dep,24290,-1
2,17,0,arr,24530,-1
2,17,0,dep,24560,-1
2,18,0,arr,24680,-1
2,18,0,dep,24710,-1
2,19,0,arr,24890,-1
2,19,0,dep,24920,-1
2,20,0,arr,25100,-1
2,20,0,dep,25130,-1
2,21,0,arr,25250,-1
2,21,0,dep,25280,-1
2,22,0,arr,25400,-1
2,22,0,dep,25430,-1
-1,-1,-1,depot_in,25550,0
