line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72020,0
2,22,1,arr,72140,-1
2,22,1,dep,72170,-1
2,21,1,arr,72290,-1
2,21,1,dep,72320,-1
2,20,1,arr,72440,-1
2,20,1,dep,72470,-1
2,19,1,arr,72650,-1
2,19,1,dep,72680,-1
2,18,1,arr,72860,-1
2,18,1,dep,72890,-1
2,17,1,arr,73010,-1
2,17,1,dep,73040,-1
2,16,1,arr,73280,-1
2,16,1,dep,73310,-1
2,15,1,arr,73430,-1
2,15,1,dep,73460,-1
2,14,1,arr,73580,-1
2,14,1,dep,73610,-1
2,13,1,arr,73790,-1
2,13,1,dep,73820,-1
2,12,1,arr,73940,-1
2,12,1,dep,73970,-1
2,11,1,arr,74090,-1
2,11,1,dep,74120,-1
2,10,1,arr,74240,-1
2,10,1,dep,74270,-1
2,9,1,arr,74390,-1
2,9,1,dep,74420,-1
2,8,1,arr,74540,-1
2,8,1,dep,74570,-1
2,7,1,arr,74690,-1
2,7,1,dep,74720,-1
2,6,1,arr,74840,-1
2,6,1,dep,74870,-1
2,5,1,arr,74990,-1
2,5,1,dep,75020,-1
2,4,1,arr,75140,-1
2,4,1,dep,75170,-1
2,3,1,arr,75290,-1
2,3,1,dep,75320,-1
2,2,1,arr,75500,-1
2,2,1,dep,75530,-1
2,1,1,arr,75650,-1
2,1,1,dep,75680,-1
2,0,1,arr,75800,-1
2,0,1,dep,75830,-1
-1,-1,-1,depot_in,75950,0
