line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
2,0,0,arr,32100,-1
2,0,0,dep,32130,-1
2,1,0,arr,32250,-1
2,1,0,dep,32280,-1
2,2,0,arr,32400,-1
2,2,0,dep,32430,-1
2,3,0,arr,32610,-1
2,3,0,dep,32640,-1
2,4,0,arr,32760,-1
2,4,0,dep,32790,-1
2,5,0,arr,32910,-1
2,5,0,dep,32940,-1
2,6,0,arr,33060,-1
2,6,0,dep,33090,-1
2,7,0,arr,33210,-1
2,7,0,dep,33240,-1
2,8,0,arr,33360,-1
2,8,0,dep,33390,-1
2,9,0,arr,33510,-1
2,9,0,dep,33540,-1
2,10,0,arr,33660,-1
2,10,0,dep,33690,-1
2,11,0,arr,33810,-1
2,11,0,dep,33840,-1
2,12,0,arr,33960,-1
2,12,0,dep,33990,-1
2,13,0,arr,34110,-1
2,13,0,dep,34140,-1
2,14,0,arr,34320,-1
2,14,0,dep,34350,-1
2,15,0,arr,34470,-1
2,15,0,dep,34500,-1
2,16,0,arr,34620,-1
2,16,0,dep,34650,-1
2,17,0,arr,34890,-1
2,17,0,dep,34920,-1
2,18,0,arr,35040,-1
2,18,0,dep,35070,-1
2,19,0,arr,35250,-1
2,19,0,dep,35280,-1
2,20,0,arr,35460,-1
2,20,0,dep,35490,-1
2,21,0,arr,35610,-1
2,21,0,dep,35640,-1
2,22,0,arr,35760,-1
2,22,0,dep,35790,-1
-1,-1,-1,depot_in,35910,0
