line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42160,0
2,22,1,arr,42280,-1
2,22,1,dep,42310,-1
2,21,1,arr,42430,-1
2,21,1,dep,42460,-1
2,20,1,arr,42580,-1
2,20,1,dep,42610,-1
2,19,1,arr,42790,-1
2,19,1,dep,42820,-1
2,18,1,arr,43000,-1
2,18,1,dep,43030,-1
2,17,1,arr,43150,-1
2,17,1,dep,43180,-1
2,16,1,arr,43420,-1
2,16,1,dep,43450,-1
2,15,1,arr,43570,-1
2,15,1,dep,43600,-1
2,14,1,arr,43720,-1
2,14,1,dep,43750,-1
2,13,1,arr,43930,-1
2,13,1,dep,43960,-1
2,12,1,arr,44080,-1
2,12,1,dep,44110,-1
2,11,1,arr,44230,-1
2,11,1,dep,44260,-1
2,10,1,arr,44380,-1
2,10,1,dep,44410,-1
2,9,1,arr,44530,-1
2,9,1,dep,44560,-1
2,8,1,arr,44680,-1
2,8,1,dep,44710,-1
2,7,1,arr,44830,-1
2,7,1,dep,44860,-1
2,6,1,arr,44980,-1
2,6,1,dep,45010,-1
2,5,1,arr,45130,-1
2,5,1,dep,45160,-1
2,4,1,arr,45280,-1
2,4,1,dep,45310,-1
2,3,1,arr,45430,-1
2,3,1,dep,45460,-1
2,2,1,arr,45640,-1
2,2,1,dep,45670,-1
2,1,1,arr,45790,-1
2,1,1,dep,45820,-1
2,0,1,arr,45940,-1
2,0,1,dep,45970,-1
-1,-1,-1,depot_in,46090,0
