line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51720,0
2,22,1,arr,51840,-1
2,22,1,dep,51870,-1
2,21,1,arr,51990,-1
2,21,1,dep,52020,-1
2,20,1,arr,52140,-1
2,20,1,dep,52170,-1
2,19,1,arr,52350,-1
2,19,1,dep,52380,-1
2,18,1,arr,52560,-1
2,18,1,dep,52590,-1
2,17,1,arr,52710,-1
2,17,1,dep,52740,-1
2,16,1,arr,52980,-1
2,16,1,dep,53010,-1
2,15,1,arr,53130,-1
2,15,1,dep,53160,-1
2,14,1,arr,53280,-1
2,14,1,dep,53310,-1
2,13,1,arr,53490,-1
2,13,1,dep,53520,-1
2,12,1,arr,53640,-1
2,12,1,dep,53670,-1
2,11,1,arr,53790,-1
2,11,1,dep,53820,-1
2,10,1,arr,53940,-1
2,10,1,dep,53970,-1
2,9,1,arr,54090,-1
2,9,1,dep,54120,-1
2,8,1,arr,54240,-1
2,8,1,dep,54270,-1
2,7,1,arr,54390,-1
2,7,1,dep,54420,-1
2,6,1,arr,54540,-1
2,6,1,dep,54570,-1
2,5,1,arr,54690,-1
2,5,1,dep,54720,-1
2,4,1,arr,54840,-1
2,4,1,dep,54870,-1
2,3,1,arr,54990,-1
2,3,1,dep,55020,-1
2,2,1,arr,55200,-1
2,2,1,dep,55230,-1
2,1,1,arr,55350,-1
2,1,1,dep,55380,-1
2,0,1,arr,55500,-1
2,0,1,dep,55530,-1
-1,-1,-1,depot_in,55650,0
