line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44540,0
2,22,1,arr,44660,-1
2,22,1,dep,44690,-1
2,21,1,arr,44810,-1
2,21,1,dep,44840,-1
2,20,1,arr,44960,-1
2,20,1,dep,44990,-1
2,19,1,arr,45170,-1
2,19,1,dep,45200,-1
2,18,1,arr,45380,-1
2,18,1,dep,45410,-1
2,17,1,arr,45530,-1
2,17,1,dep,45560,-1
2,16,1,arr,45800,-1
2,16,1,dep,45830,-1
2,15,1,arr,45950,-1
2,15,1,dep,45980,-1
2,14,1,arr,46100,-1
2,14,1,dep,46130,-1
2,13,1,arr,46310,-1
2,13,1,dep,46340,-1
2,12,1,arr,46460,-1
2,12,1,dep,46490,-1
2,11,1,arr,46610,-1
2,11,1,dep,46640,-1
2,10,1,arr,46760,-1
2,10,1,dep,46790,-1
2,9,1,arr,46910,-1
2,9,1,dep,46940,-1
2,8,1,arr,47060,-1
2,8,1,dep,47090,-1
2,7,1,arr,47210,-1
2,7,1,dep,47240,-1
2,6,1,arr,47360,-1
2,6,1,dep,47390,-1
2,5,1,arr,47510,-1
2,5,1,dep,47540,-1
2,4,1,arr,47660,-1
2,4,1,dep,47690,-1
2,3,1,arr,47810,-1
2,3,1,dep,47840,-1
2,2,1,arr,48020,-1
2,2,1,dep,48050,-1
2,1,1,arr,48170,-1
2,1,1,dep,48200,-1
2,0,1,arr,48320,-1
2,0,1,dep,48350,-1
-1,-1,-1,depot_in,48470,0
