line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78360,0
2,22,1,arr,78480,-1
2,22,1,dep,78510,-1
2,21,1,arr,78630,-1
2,21,1,dep,78660,-1
2,20,1,arr,78780,-1
2,20,1,dep,78810,-1
2,19,1,arr,78990,-1
2,19,1,dep,79020,-1
2,18,1,arr,79200,-1
2,18,1,dep,79230,-1
2,17,1,arr,79350,-1
2,17,1,dep,79380,-1
2,16,1,arr,79620,-1
2,16,1,dep,79650,-1
2,15,1,arr,79770,-1
2,15,1,dep,79800,-1
2,14,1,arr,79920,-1
2,14,1,dep,79950,-1
2,13,1,arr,80130,-1
2,13,1,dep,80160,-1
2,12,1,arr,80280,-1
2,12,1,dep,80310,-1
2,11,1,arr,80430,-1
2,11,1,dep,80460,-1
2,10,1,arr,80580,-1
2,10,1,dep,80610,-1
2,9,1,arr,80730,-1
2,9,1,dep,80760,-1
2,8,1,arr,80880,-1
2,8,1,dep,80910,-1
2,7,1,arr,81030,-1
2,7,1,dep,81060,-1
2,6,1,arr,81180,-1
2,6,1,dep,81210,-1
2,5,1,arr,81330,-1
2,5,1,dep,81360,-1
2,4,1,arr,81480,-1
2,4,1,dep,81510,-1
2,3,1,arr,81630,-1
2,3,1,dep,81660,-1
2,2,1,arr,81840,-1
2,2,1,dep,81870,-1
2,1,1,arr,81990,-1
2,1,1,dep,82020,-1
2,0,1,arr,82140,-1
2,0,1,dep,82170,-1
-1,-1,-1,depot_in,82290,0
