line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35680,0
2,0,0,arr,35800,-1
2,0,0,dep,35830,-1
2,1,0,arr,35950,-1
2,1,0,dep,35980,-1
2,2,0,arr,36100,-1
2,2,0,dep,36130,-1
2,3,0,arr,36310,-1
2,3,0,dep,36340,-1
2,4,0,arr,36460,-1
2,4,0,dep,36490,-1
2,5,0,arr,36610,-1
2,5,0,dep,36640,-1
2,6,0,arr,36760,-1
2,6,0,dep,36790,-1
2,7,0,arr,36910,-1
2,7,0,dep,36940,-1
2,8,0,arr,37060,-1
2,8,0,dep,37090,-1
2,9,0,arr,37210,-1
2,9,0,dep,37240,-1
2,10,0,arr,37360,-1
2,10,0,dep,37390,-1
2,11,0,arr,37510,-1
2,11,0,dep,37540,-1
2,12,0,arr,37660,-1
2,12,0,dep,37690,-1
2,13,0,arr,37810,-1
2,13,0,dep,37840,-1
2,14,0,arr,38020,-1
2,14,0,dep,38050,-1
2,15,0,arr,38170,-1
2,15,0,dep,38200,-1
2,16,0,arr,38320,-1
2,16,0,dep,38350,-1
2,17,0,arr,38590,-1
2,17,0,dep,38620,-1
2,18,0,arr,38740,-1
2,18,0,dep,38770,-1
2,19,0,arr,38950,-1
2,19,0,dep,38980,-1
2,20,0,arr,39160,-1
2,20,0,dep,39190,-1
2,21,0,arr,39310,-1
2,21,0,dep,39340,-1
2,22,0,arr,39460,-1
2,22,0,dep,39490,-1
-1,-1,-1,depot_in,39610,0
