line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39400,0
2,22,1,arr,39520,-1
2,22,1,dep,39550,-1
2,21,1,arr,39670,-1
2,21,1,dep,39700,-1
2,20,1,arr,39820,-1
2,20,1,dep,39850,-1
2,19,1,arr,40030,-1
2,19,1,dep,40060,-1
2,18,1,arr,40240,-1
2,18,1,dep,40270,-1
2,17,1,arr,40390,-1
2,17,1,dep,40420,-1
2,16,1,arr,40660,-1
2,16,1,dep,40690,-1
2,15,1,arr,40810,-1
2,15,1,dep,40840,-1
2,14,1,arr,40960,-1
2,14,1,dep,40990,-1
2,13,1,arr,41170,-1
2,13,1,dep,41200,-1
2,12,1,arr,41320,-1
2,12,1,dep,41350,-1
2,11,1,arr,41470,-1
2,11,1,dep,41500,-1
2,10,1,arr,41620,-1
2,10,1,dep,41650,-1
2,9,1,arr,41770,-1
2,9,1,dep,41800,-1
2,8,1,arr,41920,-1
2,8,1,dep,41950,-1
2,7,1,arr,42070,-1
2,7,1,dep,42100,-1
2,6,1,arr,42220,-1
2,6,1,dep,42250,-1
2,5,1,arr,42370,-1
2,5,1,dep,42400,-1
2,4,1,arr,42520,-1
2,4,1,dep,42550,-1
2,3,1,arr,42670,-1
2,3,1,dep,42700,-1
2,2,1,arr,42880,-1
2,2,1,dep,42910,-1
2,1,1,arr,43030,-1
2,1,1,dep,43060,-1
2,0,1,arr,43180,-1
2,0,1,dep,43210,-1
-1,-1,-1,depot_in,43330,0
