line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78960,0
2,0,0,arr,79080,-1
2,0,0,dep,79110,-1
2,1,0,arr,79230,-1
2,1,0,dep,79260,-1
2,2,0,arr,79380,-1
2,2,0,dep,79410,-1
2,3,0,arr,79590,-1
2,3,0,dep,79620,-1
2,4,0,arr,79740,-1
2,4,0,dep,79770,-1
2,5,0,arr,79890,-1
2,5,0,dep,79920,-1
2,6,0,arr,80040,-1
2,6,0,dep,80070,-1
2,7,0,arr,80190,-1
2,7,0,dep,80220,-1
2,8,0,arr,80340,-1
2,8,0,dep,80370,-1
2,9,0,arr,80490,-1
2,9,0,dep,80520,-1
2,10,0,arr,80640,-1
2,10,0,dep,80670,-1
2,11,0,arr,80790,-1
2,11,0,dep,80820,-1
2,12,0,arr,80940,-1
2,12,0,dep,80970,-1
2,13,0,arr,81090,-1
2,13,0,dep,81120,-1
2,14,0,arr,81300,-1
2,14,0,dep,81330,-1
2,15,0,arr,81450,-1
2,15,0,dep,81480,-1
2,16,0,arr,81600,-1
2,16,0,dep,81630,-1
2,17,0,arr,81870,-1
2,17,0,dep,81900,-1
2,18,0,arr,82020,-1
2,18,0,dep,82050,-1
2,19,0,arr,82230,-1
2,19,0,dep,82260,-1
2,20,0,arr,82440,-1
2,20,0,dep,82470,-1
2,21,0,arr,82590,-1
2,21,0,dep,82620,-1
2,22,0,arr,82740,-1
2,22,0,dep,82770,-1
-1,-1,-1,depot_in,82890,0
