line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
2,22,1,arr,52920,-1
2,22,1,dep,52950,-1
2,21,1,arr,53070,-1
2,21,1,dep,53100,-1
2,20,1,arr,53220,-1
2,20,1,dep,53250,-1
2,19,1,arr,53430,-1
2,19,1,dep,53460,-1
2,18,1,arr,53640,-1
2,18,1,dep,53670,-1
2,17,1,arr,53790,-1
2,17,1,dep,53820,-1
2,16,1,arr,54060,-1
2,16,1,dep,54090,-1
2,15,1,arr,54210,-1
2,15,1,dep,54240,-1
2,14,1,arr,54360,-1
2,14,1,dep,54390,-1
2,13,1,arr,54570,-1
2,13,1,dep,54600,-1
2,12,1,arr,54720,-1
2,12,1,dep,54750,-1
2,11,1,arr,54870,-1
2,11,1,dep,54900,-1
2,10,1,arr,55020,-1
2,10,1,dep,55050,-1
2,9,1,arr,55170,-1
2,9,1,dep,55200,-1
2,8,1,arr,55320,-1
2,8,1,dep,55350,-1
2,7,1,arr,55470,-1
2,7,1,dep,55500,-1
2,6,1,arr,55620,-1
2,6,1,dep,55650,-1
2,5,1,arr,55770,-1
2,5,1,dep,55800,-1
2,4,1,arr,55920,-1
2,4,1,dep,55950,-1
2,3,1,arr,56070,-1
2,3,1,dep,56100,-1
2,2,1,arr,56280,-1
2,2,1,dep,56310,-1
2,1,1,arr,56430,-1
2,1,1,dep,56460,-1
2,0,1,arr,56580,-1
2,0,1,dep,56610,-1
-1,-1,-1,depot_in,56730,0
