line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38680,0
2,22,1,arr,38800,-1
2,22,1,dep,38830,-1
2,21,1,arr,38950,-1
2,21,1,dep,38980,-1
2,20,1,arr,39100,-1
2,20,1,dep,39130,-1
2,19,1,arr,39310,-1
2,19,1,dep,39340,-1
2,18,1,arr,39520,-1
2,18,1,dep,39550,-1
2,17,1,arr,39670,-1
2,17,1,dep,39700,-1
2,16,1,arr,39940,-1
2,16,1,dep,39970,-1
2,15,1,arr,40090,-1
2,15,1,dep,40120,-1
2,14,1,arr,40240,-1
2,14,1,dep,40270,-1
2,13,1,arr,40450,-1
2,13,1,dep,40480,-1
2,12,1,arr,40600,-1
2,12,1,dep,40630,-1
2,11,1,arr,40750,-1
2,11,1,dep,40780,-1
2,10,1,arr,40900,-1
2,10,1,dep,40930,-1
2,9,1,arr,41050,-1
2,9,1,dep,41080,-1
2,8,1,arr,41200,-1
2,8,1,dep,41230,-1
2,7,1,arr,41350,-1
2,7,1,dep,41380,-1
2,6,1,arr,41500,-1
2,6,1,dep,41530,-1
2,5,1,arr,41650,-1
2,5,1,dep,41680,-1
2,4,1,arr,41800,-1
2,4,1,dep,41830,-1
2,3,1,arr,41950,-1
2,3,1,dep,41980,-1
2,2,1,arr,42160,-1
2,2,1,dep,42190,-1
2,1,1,arr,42310,-1
2,1,1,dep,42340,-1
2,0,1,arr,42460,-1
2,0,1,dep,42490,-1
-1,-1,-1,depot_in,42610,0
