line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58680,0
2,22,1,arr,58800,-1
2,22,1,dep,58830,-1
2,21,1,arr,58950,-1
2,21,1,dep,58980,-1
2,20,1,arr,59100,-1
2,20,1,dep,59130,-1
2,19,1,arr,59310,-1
2,19,1,dep,59340,-1
2,18,1,arr,59520,-1
2,18,1,dep,59550,-1
2,17,1,arr,59670,-1
2,17,1,dep,59700,-1
2,16,1,arr,59940,-1
2,16,1,dep,59970,-1
2,15,1,arr,60090,-1
2,15,1,dep,60120,-1
2,14,1,arr,60240,-1
2,14,1,dep,60270,-1
2,13,1,arr,60450,-1
2,13,1,dep,60480,-1
2,12,1,arr,60600,-1
2,12,1,dep,60630,-1
2,11,1,arr,60750,-1
2,11,1,dep,60780,-1
2,10,1,arr,60900,-1
2,10,1,dep,60930,-1
2,9,1,arr,61050,-1
2,9,1,dep,61080,-1
2,8,1,arr,61200,-1
2,8,1,dep,61230,-1
2,7,1,arr,61350,-1
2,7,1,dep,61380,-1
2,6,1,arr,61500,-1
2,6,1,dep,61530,-1
2,5,1,arr,61650,-1
2,5,1,dep,61680,-1
2,4,1,arr,61800,-1
2,4,1,dep,61830,-1
2,3,1,arr,61950,-1
2,3,1,dep,61980,-1
2,2,1,arr,62160,-1
2,2,1,dep,62190,-1
2,1,1,arr,62310,-1
2,1,1,dep,62340,-1
2,0,1,arr,62460,-1
2,0,1,dep,62490,-1
-1,-1,-1,depot_in,62610,0
