line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61180,0
2,22,1,arr,61300,-1
2,22,1,dep,61330,-1
2,21,1,arr,61450,-1
2,21,1,dep,61480,-1
2,20,1,arr,61600,-1
2,20,1,dep,61630,-1
2,19,1,arr,61810,-1
2,19,1,dep,61840,-1
2,18,1,arr,62020,-1
2,18,1,dep,62050,-1
2,17,1,arr,62170,-1
2,17,1,dep,62200,-1
2,16,1,arr,62440,-1
2,16,1,dep,62470,-1
2,15,1,arr,62590,-1
2,15,1,dep,62620,-1
2,14,1,arr,62740,-1
2,14,1,dep,62770,-1
2,13,1,arr,62950,-1
2,13,1,dep,62980,-1
2,12,1,arr,63100,-1
2,12,1,dep,63130,-1
2,11,1,arr,63250,-1
2,11,1,dep,63280,-1
2,10,1,arr,63400,-1
2,10,1,dep,63430,-1
2,9,1,arr,63550,-1
2,9,1,dep,63580,-1
2,8,1,arr,63700,-1
2,8,1,dep,63730,-1
2,7,1,arr,63850,-1
2,7,1,dep,63880,-1
2,6,1,arr,64000,-1
2,6,1,dep,64030,-1
2,5,1,arr,64150,-1
2,5,1,dep,64180,-1
2,4,1,arr,64300,-1
2,4,1,dep,64330,-1
2,3,1,arr,64450,-1
2,3,1,dep,64480,-1
2,2,1,arr,64660,-1
2,2,1,dep,64690,-1
2,1,1,arr,64810,-1
2,1,1,dep,64840,-1
2,0,1,arr,64960,-1
2,0,1,dep,64990,-1
-1,-1,-1,depot_in,65110,0
