line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54860,0
2,0,0,arr,54980,-1
2,0,0,dep,55010,-1
2,1,0,arr,55130,-1
2,1,0,dep,55160,-1
2,2,0,arr,55280,-1
2,2,0,dep,55310,-1
2,3,0,arr,55490,-1
2,3,0,dep,55520,-1
2,4,0,arr,55640,-1
2,4,0,dep,55670,-1
2,5,0,arr,55790,-1
2,5,0,dep,55820,-1
2,6,0,arr,55940,-1
2,6,0,dep,55970,-1
2,7,0,arr,56090,-1
2,7,0,dep,56120,-1
2,8,0,arr,56240,-1
2,8,0,dep,56270,-1
2,9,0,arr,56390,-1
2,9,0,dep,56420,-1
2,10,0,arr,56540,-1
2,10,0,dep,56570,-1
2,11,0,arr,56690,-1
2,11,0,dep,56720,-1
2,12,0,arr,56840,-1
2,12,0,dep,56870,-1
2,13,0,arr,56990,-1
2,13,0,dep,57020,-1
2,14,0,arr,57200,-1
2,14,0,dep,57230,-1
2,15,0,arr,57350,-1
2,15,0,dep,57380,-1
2,16,0,arr,57500,-1
2,16,0,dep,57530,-1
2,17,0,arr,57770,-1
2,17,0,dep,57800,-1
2,18,0,arr,57920,-1
2,18,0,dep,57950,-1
2,19,0,arr,58130,-1
2,19,0,dep,58160,-1
2,20,0,arr,58340,-1
2,20,0,dep,58370,-1
2,21,0,arr,58490,-1
2,21,0,dep,58520,-1
2,22,0,arr,58640,-1
2,22,0,dep,58670,-1
-1,-1,-1,depot_in,58790,0
