line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48940,0
2,0,0,arr,49060,-1
2,0,0,dep,49090,-1
2,1,0,arr,49210,-1
2,1,0,dep,49240,-1
2,2,0,arr,49360,-1
2,2,0,dep,49390,-1
2,3,0,arr,49570,-1
2,3,0,dep,49600,-1
2,4,0,arr,49720,-1
2,4,0,dep,49750,-1
2,5,0,arr,49870,-1
2,5,0,dep,49900,-1
2,6,0,arr,50020,-1
2,6,0,dep,50050,-1
2,7,0,arr,50170,-1
2,7,0,dep,50200,-1
2,8,0,arr,50320,-1
2,8,0,dep,50350,-1
2,9,0,arr,50470,-1
2,9,0,dep,50500,-1
2,10,0,arr,50620,-1
2,10,0,dep,50650,-1
2,11,0,arr,50770,-1
2,11,0,dep,50800,-1
2,12,0,arr,50920,-1
2,12,0,dep,50950,-1
2,13,0,arr,51070,-1
2,13,0,dep,51100,-1
2,14,0,arr,51280,-1
2,14,0,dep,51310,-1
2,15,0,arr,51430,-1
2,15,0,dep,51460,-1
2,16,0,arr,51580,-1
2,16,0,dep,51610,-1
2,17,0,arr,51850,-1
2,17,0,dep,51880,-1
2,18,0,arr,52000,-1
2,18,0,dep,52030,-1
2,19,0,arr,52210,-1
2,19,0,dep,52240,-1
2,20,0,arr,52420,-1
2,20,0,dep,52450,-1
2,21,0,arr,52570,-1
2,21,0,dep,52600,-1
2,22,0,arr,52720,-1
2,22,0,dep,52750,-1
-1,-1,-1,depot_in,52870,0
