line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75320,0
2,0,0,arr,75440,-1
2,0,0,dep,75470,-1
2,1,0,arr,75590,-1
2,1,0,dep,75620,-1
2,2,0,arr,75740,-1
2,2,0,dep,75770,-1
2,3,0,arr,75950,-1
2,3,0,dep,75980,-1
2,4,0,arr,76100,-1
2,4,0,dep,76130,-1
2,5,0,arr,76250,-1
2,5,0,dep,76280,-1
2,6,0,arr,76400,-1
2,6,0,dep,76430,-1
2,7,0,arr,76550,-1
2,7,0,dep,76580,-1
2,8,0,arr,76700,-1
2,8,0,dep,76730,-1
2,9,0,arr,76850,-1
2,9,0,dep,76880,-1
2,10,0,arr,77000,-1
2,10,0,dep,77030,-1
2,11,0,arr,77150,-1
2,11,0,dep,77180,-1
2,12,0,arr,77300,-1
2,12,0,dep,77330,-1
2,13,0,arr,77450,-1
2,13,0,dep,77480,-1
2,14,0,arr,77660,-1
2,14,0,dep,77690,-1
2,15,0,arr,77810,-1
2,15,0,dep,77840,-1
2,16,0,arr,77960,-1
2,16,0,dep,77990,-1
2,17,0,arr,78230,-1
2,17,0,dep,78260,-1
2,18,0,arr,78380,-1
2,18,0,dep,78410,-1
2,19,0,arr,78590,-1
2,19,0,dep,78620,-1
2,20,0,arr,78800,-1
2,20,0,dep,78830,-1
2,21,0,arr,78950,-1
2,21,0,dep,78980,-1
2,22,0,arr,79100,-1
2,22,0,dep,79130,-1
-1,-1,-1,depot_in,79250,0
