line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49160,0
2,0,0,arr,49280,-1
2,0,0,dep,49310,-1
2,1,0,arr,49430,-1
2,1,0,dep,49460,-1
2,2,0,arr,49580,-1
2,2,0,dep,49610,-1
2,3,0,arr,49790,-1
2,3,0,dep,49820,-1
2,4,0,arr,49940,-1
2,4,0,dep,49970,-1
2,5,0,arr,50090,-1
2,5,0,dep,50120,-1
2,6,0,arr,50240,-1
2,6,0,dep,50270,-1
2,7,0,arr,50390,-1
2,7,0,dep,50420,-1
2,8,0,arr,50540,-1
2,8,0,dep,50570,-1
2,9,0,arr,50690,-1
2,9,0,dep,50720,-1
2,10,0,arr,50840,-1
2,10,0,dep,50870,-1
2,11,0,arr,50990,-1
2,11,0,dep,51020,-1
2,12,0,arr,51140,-1
2,12,0,dep,51170,-1
2,13,0,arr,51290,-1
2,13,0,dep,51320,-1
2,14,0,arr,51500,-1
2,14,0,dep,51530,-1
2,15,0,arr,51650,-1
2,15,0,dep,51680,-1
2,16,0,arr,51800,-1
2,16,0,dep,51830,-1
2,17,0,arr,52070,-1
2,17,0,dep,52100,-1
2,18,0,arr,52220,-1
2,18,0,dep,52250,-1
2,19,0,arr,52430,-1
2,19,0,dep,52460,-1
2,20,0,arr,52640,-1
2,20,0,dep,52670,-1
2,21,0,arr,52790,-1
2,21,0,dep,52820,-1
2,22,0,arr,52940,-1
2,22,0,dep,52970,-1
-1,-1,-1,depot_in,53090,0
