line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
2,22,1,arr,68400,-1
2,22,1,dep,68430,-1
2,21,1,arr,68550,-1
2,21,1,dep,68580,-1
2,20,1,arr,68700,-1
2,20,1,dep,68730,-1
2,19,1,arr,68910,-1
2,19,1,dep,68940,-1
2,18,1,arr,69120,-1
2,18,1,dep,69150,-1
2,17,1,arr,69270,-1
2,17,1,dep,69300,-1
2,16,1,arr,69540,-1
2,16,1,dep,69570,-1
2,15,1,arr,69690,-1
2,15,1,dep,69720,-1
2,14,1,arr,69840,-1
2,14,1,dep,69870,-1
2,13,1,arr,70050,-1
2,13,1,dep,70080,-1
2,12,1,arr,70200,-1
2,12,1,dep,70230,-1
2,11,1,arr,70350,-1
2,11,1,dep,70380,-1
2,10,1,arr,70500,-1
2,10,1,dep,70530,-1
2,9,1,arr,70650,-1
2,9,1,dep,70680,-1
2,8,1,arr,70800,-1
2,8,1,dep,70830,-1
2,7,1,arr,70950,-1
2,7,1,dep,70980,-1
2,6,1,arr,71100,-1
2,6,1,dep,71130,-1
2,5,1,arr,71250,-1
2,5,1,dep,71280,-1
2,4,1,arr,71400,-1
2,4,1,dep,71430,-1
2,3,1,arr,71550,-1
2,3,1,dep,71580,-1
2,2,1,arr,71760,-1
2,2,1,dep,71790,-1
2,1,1,arr,71910,-1
2,1,1,dep,71940,-1
2,0,1,arr,72060,-1
2,0,1,dep,72090,-1
-1,-1,-1,depot_in,72210,0
