line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36880,0
2,22,1,arr,37000,-1
2,22,1,dep,37030,-1
2,21,1,arr,37150,-1
2,21,1,dep,37180,-1
2,20,1,arr,37300,-1
2,20,1,dep,37330,-1
2,19,1,arr,37510,-1
2,19,1,dep,37540,-1
2,18,1,arr,37720,-1
2,18,1,dep,37750,-1
2,17,1,arr,37870,-1
2,17,1,dep,37900,-1
2,16,1,arr,38140,-1
2,16,1,dep,38170,-1
2,15,1,arr,38290,-1
2,15,1,dep,38320,-1
2,14,1,arr,38440,-1
2,14,1,dep,38470,-1
2,13,1,arr,38650,-1
2,13,1,dep,38680,-1
2,12,1,arr,38800,-1
2,12,1,dep,38830,-1
2,11,1,arr,38950,-1
2,11,1,dep,38980,-1
2,10,1,arr,39100,-1
2,10,1,dep,39130,-1
2,9,1,arr,39250,-1
2,9,1,dep,39280,-1
2,8,1,arr,39400,-1
2,8,1,dep,39430,-1
2,7,1,arr,39550,-1
2,7,1,dep,39580,-1
2,6,1,arr,39700,-1
2,6,1,dep,39730,-1
2,5,1,arr,39850,-1
2,5,1,dep,39880,-1
2,4,1,arr,40000,-1
2,4,1,dep,40030,-1
2,3,1,arr,40150,-1
2,3,1,dep,40180,-1
2,2,1,arr,40360,-1
2,2,1,dep,40390,-1
2,1,1,arr,40510,-1
2,1,1,dep,40540,-1
2,0,1,arr,40660,-1
2,0,1,dep,40690,-1
-1,-1,-1,depot_in,40810,0
