line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40120,0
2,0,0,arr,40240,-1
2,0,0,dep,40270,-1
2,1,0,arr,40390,-1
2,1,0,dep,40420,-1
2,2,0,arr,40540,-1
2,2,0,dep,40570,-1
2,3,0,arr,40750,-1
2,3,0,dep,40780,-1
2,4,0,arr,40900,-1
2,4,0,dep,40930,-1
2,5,0,arr,41050,-1
2,5,0,dep,41080,-1
2,6,0,arr,41200,-1
2,6,0,dep,41230,-1
2,7,0,arr,41350,-1
2,7,0,dep,41380,-1
2,8,0,arr,41500,-1
2,8,0,dep,41530,-1
2,9,0,arr,41650,-1
2,9,0,dep,41680,-1
2,10,0,arr,41800,-1
2,10,0,dep,41830,-1
2,11,0,arr,41950,-1
2,11,0,dep,41980,-1
2,12,0,arr,42100,-1
2,12,0,dep,42130,-1
2,13,0,arr,42250,-1
2,13,0,dep,42280,-1
2,14,0,arr,42460,-1
2,14,0,dep,42490,-1
2,15,0,arr,42610,-1
2,15,0,dep,42640,-1
2,16,0,arr,42760,-1
2,16,0,dep,42790,-1
2,17,0,arr,43030,-1
2,17,0,dep,43060,-1
2,18,0,arr,43180,-1
2,18,0,dep,43210,-1
2,19,0,arr,43390,-1
2,19,0,dep,43420,-1
2,20,0,arr,43600,-1
2,20,0,dep,43630,-1
2,21,0,arr,43750,-1
2,21,0,dep,43780,-1
2,22,0,arr,43900,-1
2,22,0,dep,43930,-1
-1,-1,-1,depot_in,44050,0
