line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
2,22,1,arr,81720,-1
2,22,1,dep,81750,-1
2,21,1,arr,81870,-1
2,21,1,dep,81900,-1
2,20,1,arr,82020,-1
2,20,1,dep,82050,-1
2,19,1,arr,82230,-1
2,19,1,dep,82260,-1
2,18,1,arr,82440,-1
2,18,1,dep,82470,-1
2,17,1,arr,82590,-1
2,17,1,dep,82620,-1
2,16,1,arr,82860,-1
2,16,1,dep,82890,-1
2,15,1,arr,83010,-1
2,15,1,dep,83040,-1
2,14,1,arr,83160,-1
2,14,1,dep,83190,-1
2,13,1,arr,83370,-1
2,13,1,dep,83400,-1
2,12,1,arr,83520,-1
2,12,1,dep,83550,-1
2,11,1,arr,83670,-1
2,11,1,dep,83700,-1
2,10,1,arr,83820,-1
2,10,1,dep,83850,-1
2,9,1,arr,83970,-1
2,9,1,dep,84000,-1
2,8,1,arr,84120,-1
2,8,1,dep,84150,-1
2,7,1,arr,84270,-1
2,7,1,dep,84300,-1
2,6,1,arr,84420,-1
2,6,1,dep,84450,-1
2,5,1,arr,84570,-1
2,5,1,dep,84600,-1
2,4,1,arr,84720,-1
2,4,1,dep,84750,-1
2,3,1,arr,84870,-1
2,3,1,dep,84900,-1
2,2,1,arr,85080,-1
2,2,1,dep,85110,-1
2,1,1,arr,85230,-1
2,1,1,dep,85260,-1
2,0,1,arr,85380,-1
2,0,1,dep,85410,-1
-1,-1,-1,depot_in,85530,0
