line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76320,0
2,0,0,arr,76440,-1
2,0,0,dep,76470,-1
2,1,0,arr,76590,-1
2,1,0,dep,76620,-1
2,2,0,arr,76740,-1
2,2,0,dep,76770,-1
2,3,0,arr,76950,-1
2,3,0,dep,76980,-1
2,4,0,arr,77100,-1
2,4,0,dep,77130,-1
2,5,0,arr,77250,-1
2,5,0,dep,77280,-1
2,6,0,arr,77400,-1
2,6,0,dep,77430,-1
2,7,0,arr,77550,-1
2,7,0,dep,77580,-1
2,8,0,arr,77700,-1
2,8,0,dep,77730,-1
2,9,0,arr,77850,-1
2,9,0,dep,77880,-1
2,10,0,arr,78000,-1
2,10,0,dep,78030,-1
2,11,0,arr,78150,-1
2,11,0,dep,78180,-1
2,12,0,arr,78300,-1
2,12,0,dep,78330,-1
2,13,0,arr,78450,-1
2,13,0,dep,78480,-1
2,14,0,arr,78660,-1
2,14,0,dep,78690,-1
2,15,0,arr,78810,-1
2,15,0,dep,78840,-1
2,16,0,arr,78960,-1
2,16,0,dep,78990,-1
2,17,0,arr,79230,-1
2,17,0,dep,79260,-1
2,18,0,arr,79380,-1
2,18,0,dep,79410,-1
2,19,0,arr,79590,-1
2,19,0,dep,79620,-1
2,20,0,arr,79800,-1
2,20,0,dep,79830,-1
2,21,0,arr,79950,-1
2,21,0,dep,79980,-1
2,22,0,arr,80100,-1
2,22,0,dep,80130,-1
-1,-1,-1,depot_in,80250,0
