line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18100,0
2,22,1,arr,18220,-1
2,22,1,dep,18250,-1
2,21,1,arr,18370,-1
2,21,1,dep,18400,-1
2,20,1,arr,18520,-1
2,20,1,dep,18550,-1
2,19,1,arr,18730,-1
2,19,1,dep,18760,-1
2,18,1,arr,18940,-1
2,18,1,dep,18970,-1
2,17,1,arr,19090,-1
2,17,1,dep,19120,-1
2,16,1,arr,19360,-1
2,16,1,dep,19390,-1
2,15,1,arr,19510,-1
2,15,1,dep,19540,-1
2,14,1,arr,19660,-1
2,14,1,dep,19690,-1
2,13,1,arr,19870,-1
2,13,1,dep,19900,-1
2,12,1,arr,20020,-1
2,12,1,dep,20050,-1
2,11,1,arr,20170,-1
2,11,1,dep,20200,-1
2,10,1,arr,20320,-1
2,10,1,dep,20350,-1
2,9,1,arr,20470,-1
2,9,1,dep,20500,-1
2,8,1,arr,20620,-1
2,8,1,dep,20650,-1
2,7,1,arr,20770,-1
2,7,1,dep,20800,-1
2,6,1,arr,20920,-1
2,6,1,dep,20950,-1
2,5,1,arr,21070,-1
2,5,1,dep,21100,-1
2,4,1,arr,21220,-1
2,4,1,dep,21250,-1
2,3,1,arr,21370,-1
2,3,1,dep,21400,-1
2,2,1,arr,21580,-1
2,2,1,dep,21610,-1
2,1,1,arr,21730,-1
2,1,1,dep,21760,-1
2,0,1,arr,21880,-1
2,0,1,dep,21910,-1
-1,-1,-1,depot_in,22030,0
