line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46080,0
2,22,1,arr,46200,-1
2,22,1,dep,46230,-1
2,21,1,arr,46350,-1
2,21,1,dep,46380,-1
2,20,1,arr,46500,-1
2,20,1,dep,46530,-1
2,19,1,arr,46710,-1
2,19,1,dep,46740,-1
2,18,1,arr,46920,-1
2,18,1,dep,46950,-1
2,17,1,arr,47070,-1
2,17,1,dep,47100,-1
2,16,1,arr,47340,-1
2,16,1,dep,47370,-1
2,15,1,arr,47490,-1
2,15,1,dep,47520,-1
2,14,1,arr,47640,-1
2,14,1,dep,47670,-1
2,13,1,arr,47850,-1
2,13,1,dep,47880,-1
2,12,1,arr,48000,-1
2,12,1,dep,48030,-1
2,11,1,arr,48150,-1
2,11,1,dep,48180,-1
2,10,1,arr,48300,-1
2,10,1,dep,48330,-1
2,9,1,arr,48450,-1
2,9,1,dep,48480,-1
2,8,1,arr,48600,-1
2,8,1,dep,48630,-1
2,7,1,arr,48750,-1
2,7,1,dep,48780,-1
2,6,1,arr,48900,-1
2,6,1,dep,48930,-1
2,5,1,arr,49050,-1
2,5,1,dep,49080,-1
2,4,1,arr,49200,-1
2,4,1,dep,49230,-1
2,3,1,arr,49350,-1
2,3,1,dep,49380,-1
2,2,1,arr,49560,-1
2,2,1,dep,49590,-1
2,1,1,arr,49710,-1
2,1,1,dep,49740,-1
2,0,1,arr,49860,-1
2,0,1,dep,49890,-1
-1,-1,-1,depot_in,50010,0
