line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69600,0
2,0,0,arr,69720,-1
2,0,0,dep,69750,-1
2,1,0,arr,69870,-1
2,1,0,dep,69900,-1
2,2,0,arr,70020,-1
2,2,0,dep,70050,-1
2,3,0,arr,70230,-1
2,3,0,dep,70260,-1
2,4,0,arr,70380,-1
2,4,0,dep,70410,-1
2,5,0,arr,70530,-1
2,5,0,dep,70560,-1
2,6,0,arr,70680,-1
2,6,0,dep,70710,-1
2,7,0,arr,70830,-1
2,7,0,dep,70860,-1
2,8,0,arr,70980,-1
2,8,0,dep,71010,-1
2,9,0,arr,71130,-1
2,9,0,dep,71160,-1
2,10,0,arr,71280,-1
2,10,0,dep,71310,-1
2,11,0,arr,71430,-1
2,11,0,dep,71460,-1
2,12,0,arr,71580,-1
2,12,0,dep,71610,-1
2,13,0,arr,71730,-1
2,13,0,dep,71760,-1
2,14,0,arr,71940,-1
2,14,0,dep,71970,-1
2,15,0,arr,72090,-1
2,15,0,dep,72120,-1
2,16,0,arr,72240,-1
2,16,0,dep,72270,-1
2,17,0,arr,72510,-1
2,17,0,dep,72540,-1
2,18,0,arr,72660,-1
2,18,0,dep,72690,-1
2,19,0,arr,72870,-1
2,19,0,dep,72900,-1
2,20,0,arr,73080,-1
2,20,0,dep,73110,-1
2,21,0,arr,73230,-1
2,21,0,dep,73260,-1
2,22,0,arr,73380,-1
2,22,0,dep,73410,-1
-1,-1,-1,depot_in,73530,0
