line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57280,0
2,0,0,arr,57400,-1
2,0,0,dep,57430,-1
2,1,0,arr,57550,-1
2,1,0,dep,57580,-1
2,2,0,arr,57700,-1
2,2,0,dep,57730,-1
2,3,0,arr,57910,-1
2,3,0,dep,57940,-1
2,4,0,arr,58060,-1
2,4,0,dep,58090,-1
2,5,0,arr,58210,-1
2,5,0,dep,58240,-1
2,6,0,arr,58360,-1
2,6,0,dep,58390,-1
2,7,0,arr,58510,-1
2,7,0,dep,58540,-1
2,8,0,arr,58660,-1
2,8,0,dep,58690,-1
2,9,0,arr,58810,-1
2,9,0,dep,58840,-1
2,10,0,arr,58960,-1
2,10,0,dep,58990,-1
2,11,0,arr,59110,-1
2,11,0,dep,59140,-1
2,12,0,arr,59260,-1
2,12,0,dep,59290,-1
2,13,0,arr,59410,-1
2,13,0,dep,59440,-1
2,14,0,arr,59620,-1
2,14,0,dep,59650,-1
2,15,0,arr,59770,-1
2,15,0,dep,59800,-1
2,16,0,arr,59920,-1
2,16,0,dep,59950,-1
2,17,0,arr,60190,-1
2,17,0,dep,60220,-1
2,18,0,arr,60340,-1
2,18,0,dep,60370,-1
2,19,0,arr,60550,-1
2,19,0,dep,60580,-1
2,20,0,arr,60760,-1
2,20,0,dep,60790,-1
2,21,0,arr,60910,-1
2,21,0,dep,60940,-1
2,22,0,arr,61060,-1
2,22,0,dep,61090,-1
-1,-1,-1,depot_in,61210,0
