line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44540,0
2,0,0,arr,44660,-1
2,0,0,dep,44690,-1
2,1,0,arr,44810,-1
2,1,0,dep,44840,-1
2,2,0,arr,44960,-1
2,2,0,dep,44990,-1
2,3,0,arr,45170,-1
2,3,0,dep,45200,-1
2,4,0,arr,45320,-1
2,4,0,dep,45350,-1
2,5,0,arr,45470,-1
2,5,0,dep,45500,-1
2,6,0,arr,45620,-1
2,6,0,dep,45650,-1
2,7,0,arr,45770,-1
2,7,0,dep,45800,-1
2,8,0,arr,45920,-1
2,8,0,dep,45950,-1
2,9,0,arr,46070,-1
2,9,0,dep,46100,-1
2,10,0,arr,46220,-1
2,10,0,dep,46250,-1
2,11,0,arr,46370,-1
2,11,0,dep,46400,-1
2,12,0,arr,46520,-1
2,12,0,dep,46550,-1
2,13,0,arr,46670,-1
2,13,0,dep,46700,-1
2,14,0,arr,46880,-1
2,14,0,dep,46910,-1
2,15,0,arr,47030,-1
2,15,0,dep,47060,-1
2,16,0,arr,47180,-1
2,16,0,dep,47210,-1
2,17,0,arr,47450,-1
2,17,0,dep,47480,-1
2,18,0,arr,47600,-1
2,18,0,dep,47630,-1
2,19,0,arr,47810,-1
2,19,0,dep,47840,-1
2,20,0,arr,48020,-1
2,20,0,dep,48050,-1
2,21,0,arr,48170,-1
2,21,0,dep,48200,-1
2,22,0,arr,48320,-1
2,22,0,dep,48350,-1
-1,-1,-1,depot_in,48470,0
